timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-06-14 07:47:00,0.0,0.0,2.1377335,-0.0050611496,0.0,14.174616,12.427990446861855,14.205992,23.198992,3.3187032,4.161996,7.077564157314471,272.08792,271.24357002826054,0.0,0.0,0.45115197,0.0,0.0,0.0,0.29409522,-0.011336327,0.0,0.0,0.0,0.04905219279737016,0.0,0.0,,0.0
2026-06-14 07:48:00,0.0,0.0,2.1200848,-0.0050611496,0.0,14.166773,12.38926734642807,14.198149,23.198992,3.3108592,4.1400166,7.051242090920825,272.10754,271.2413494259395,0.0,0.0,0.45106202,0.0,0.0,0.0,0.2946723,-0.011924744,0.0,0.0,0.0,0.04908341810270566,0.0,0.0,,0.0
2026-06-14 07:49:00,0.0,0.0,2.0906696,-0.0052571297,0.0,14.151085,12.350532796753647,14.178538,23.198992,3.2990932,4.1400166,7.0249036424488915,272.08792,271.2391325320744,0.0,0.0,0.45094487,0.0,0.0,0.0,0.2943615,-0.011728525,0.0,0.0,0.0,0.04965257746108048,0.0,0.0,,0.0
2026-06-14 07:50:00,0.0,0.0,2.0690994,-0.0052571297,0.0,14.14324,12.311789776502817,14.170694,23.198992,3.2912493,4.1400166,6.9985905522739715,272.06833,271.236922322134,0.0,0.0,0.45082113,0.0,0.0,0.0,0.29427284,-0.011728525,0.0,0.0,0.0,0.0498537558893636,0.0,0.0,,0.0
2026-06-14 07:51:00,0.0,0.0,2.0690994,-0.0050611496,0.0,14.123631,12.2730469424185,14.155006,23.198992,3.2755613,4.118053,6.972417213360803,272.08792,271.234726837955,0.0,0.0,0.45085147,0.0,0.0,0.0,0.2943615,-0.011532307,0.0,0.0,0.0,0.049064693340156354,0.0,0.0,,0.0
2026-06-14 07:52:00,0.0,0.0,2.0436058,-0.0050611496,0.0,14.115787,12.234294148425654,14.147162,23.198992,3.2873273,4.118053,6.946247523946124,272.08792,271.23253649782595,0.0,0.0,0.45081902,0.0,0.0,0.0,0.29413947,-0.011532307,0.0,0.0,0.0,0.049454693975930726,0.0,0.0,,0.0
2026-06-14 07:53:00,0.0,0.0,2.0436058,-0.0052571297,0.0,14.100099,12.195541447516064,14.1314745,23.198992,3.2716393,4.118053,6.920216823386294,272.10754,271.2303607870511,0.0,0.0,0.45057347,0.0,0.0,0.0,0.29471686,-0.011728525,0.0,0.0,0.0,0.04867198704582132,0.0,0.0,,0.0
2026-06-14 07:54:00,0.0,0.0,2.0357628,-0.0052571297,0.0,14.100099,12.156785767942246,14.119709,23.198992,3.2716393,4.100224,6.8942827304937735,272.06833,271.22819669572715,0.0,0.0,0.45077783,0.0,0.0,0.0,0.29471686,-0.011336327,0.0,0.0,0.0,0.04826057610063239,0.0,0.0,,0.0
2026-06-14 07:55:00,0.0,0.0,2.041645,-0.0050611496,0.0,14.096176,12.11803260161637,14.100099,23.198992,3.2677174,4.096121,6.86851760584444,272.08792,271.22604923366356,0.0,0.0,0.45085597,0.0,0.0,0.0,0.29498312,-0.011532307,0.0,0.0,0.0,0.04722778598580486,0.0,0.0,,0.0
2026-06-14 07:56:00,0.0,0.0,2.0436058,-0.0052571297,0.0,14.068723,12.079280273039817,14.100099,23.198992,3.2598734,4.096121,6.842899730803764,272.10754,271.2239168133334,0.0,0.0,0.45102826,0.0,0.0,0.0,0.2943615,-0.011728525,0.0,0.0,0.0,0.0463908423396923,0.0,0.0,,0.0
2026-06-14 07:57:00,0.0,0.0,2.0436058,-0.0050611496,0.0,14.056957,12.04052813062977,14.088333,23.198992,3.2598734,4.0905986,6.817417911974554,272.12714,271.22179860283444,0.0,0.0,0.45097956,0.0,0.0,0.0,0.29427284,-0.011728525,0.0,0.0,0.0,0.04565691038867556,0.0,0.0,,0.0
2026-06-14 07:58:00,0.0,0.0,2.0357628,-0.0052571297,0.0,14.053035,12.001773009555496,14.076567,23.198992,3.2441854,4.0741425,6.792029784028897,272.08792,271.21969161617244,0.0,0.0,0.4509229,0.0,0.0,0.0,0.29480553,-0.011924744,0.0,0.0,0.0,0.04529335443946439,0.0,0.0,,0.0
2026-06-14 07:59:00,0.0,0.0,2.0436058,-0.005453348,0.0,14.033424,11.96302114639522,14.060879,23.198992,3.2402635,4.0741425,6.766818133445735,272.08792,271.21760155151236,0.0,0.0,0.45109388,0.0,0.0,0.0,0.29498312,-0.011532307,0.0,0.0,0.0,0.044218219570068384,0.0,0.0,,0.0
2026-06-14 08:00:00,0.0,0.0,2.0396843,-0.005453348,0.0,14.029503,11.924267793902835,14.056957,23.198992,3.2402635,4.052194,6.741719559166852,272.10754,271.215523956036,0.0,0.0,0.45085135,0.0,0.0,0.0,0.29427284,-0.011532307,0.0,0.0,0.0,0.04369816676163635,0.0,0.0,,0.0
2026-06-14 08:01:00,0.0,0.0,2.0514507,-0.005453348,0.0,14.017743,11.885519281739825,14.025587,23.198992,3.2245755,4.052194,6.7168167545161,272.08792,271.2134644933157,0.0,0.0,0.4509311,0.0,0.0,0.0,0.29462805,-0.011532307,0.0,0.0,0.0,0.04246909796808815,0.0,0.0,,0.0
2026-06-14 08:02:00,0.0,0.0,2.0436058,-0.0048651695,0.0,14.009899,11.846767790912583,14.029503,23.198992,3.2245755,4.052194,6.692004553917322,272.08792,271.2114158448147,0.0,0.0,0.45071474,0.0,0.0,0.0,0.29445046,-0.011532307,0.0,0.0,0.0,0.04215618603610654,0.0,0.0,,0.0
2026-06-14 08:03:00,0.0,0.0,2.04949,-0.0052571297,0.0,13.998133,11.808018813333284,14.017743,23.198992,3.2206535,4.0467033,6.6673553697413475,272.12714,271.2093829629945,0.0,0.0,0.4508177,0.0,0.0,0.0,0.29462805,-0.011924744,0.0,0.0,0.0,0.0412206213762641,0.0,0.0,,0.0
2026-06-14 08:04:00,0.0,0.0,2.033802,-0.0050611496,0.0,13.982445,11.769263692259006,14.002055,23.198992,3.2206535,4.0302157,6.6427537994929695,272.10754,271.2073578728277,0.0,0.0,0.45088446,0.0,0.0,0.0,0.29418388,-0.011728525,0.0,0.0,0.0,0.04128601930745124,0.0,0.0,,0.0
2026-06-14 08:05:00,0.0,0.0,2.0239964,-0.0050611496,0.0,13.974601,11.73050484785444,13.994211,23.198992,3.2206535,4.0302157,6.61823082228862,272.12714,271.20534270497194,0.0,0.0,0.45078352,0.0,0.0,0.0,0.29471686,-0.011728525,0.0,0.0,0.0,0.0410814860382941,0.0,0.0,,0.0
2026-06-14 08:06:00,0.0,0.0,2.0004654,-0.0050611496,0.0,13.962835,11.691736881290666,13.978523,23.198992,3.2167315,4.016488,6.5937131465270635,272.08792,271.20333244495083,0.0,0.0,0.45088288,0.0,0.0,0.0,0.29440606,-0.011532307,0.0,0.0,0.0,0.04150760894458079,0.0,0.0,,0.0
2026-06-14 08:07:00,0.0,0.0,1.996542,-0.0050611496,0.0,13.966757,11.652967518478032,13.966757,23.198992,3.2088876,4.0082364,6.5693048488342205,272.10754,271.201334222,0.0,0.0,0.45076588,0.0,0.0,0.0,0.2943615,-0.011728525,0.0,0.0,0.0,0.04103067940244038,0.0,0.0,,0.0
2026-06-14 08:08:00,15.251189,0.0,1.9985046,-0.0050611496,0.0,13.943225,11.61419899341471,13.966757,23.198992,3.2010436,4.0082364,6.545036599123467,272.08792,271.19935009026125,0.0,0.0,0.45067227,0.0,0.0,0.0,0.29471686,-0.011336327,0.0,0.0,0.0,0.04029228364645384,0.0,0.0,,0.0
2026-06-14 08:09:00,15.2757015,0.0,2.0004654,-0.0052571297,0.0,13.947147,11.575431399183962,13.962835,23.198992,3.1892776,4.0082364,6.520907643625625,272.06833,271.1973799523248,0.0,0.0,0.45100632,0.0,0.0,0.0,0.29462805,-0.011728525,0.0,0.0,0.0,0.03956571190094875,0.0,0.0,,0.0
2026-06-14 08:10:00,15.251189,0.0,2.0161533,-0.0052571297,0.0,13.923615,11.536670227697961,13.947147,23.198992,3.2010436,3.9862888,6.496990124687263,272.10754,271.19542865567223,0.0,0.0,0.4506733,0.0,0.0,0.0,0.29462805,-0.011532307,0.0,0.0,0.0,0.03822340783588107,0.0,0.0,,0.0
2026-06-14 08:11:00,15.251189,0.0,2.041645,-0.0050611496,0.0,13.919693,11.497919202287008,13.931459,23.198992,3.1931996,3.9862888,6.47333497093035,272.08792,271.193499553529,0.0,0.0,0.45073363,0.0,0.0,0.0,0.29445046,-0.011532307,0.0,0.0,0.0,0.036454647552884696,0.0,0.0,,0.0
2026-06-14 08:12:00,15.2757015,0.0,2.0514507,-0.0050611496,0.0,13.904005,11.45917227253937,13.939303,23.198992,3.1775117,3.9862888,6.4498575053533225,272.08792,271.19158680458986,0.0,0.0,0.45091105,0.0,0.0,0.0,0.2948945,-0.011532307,0.0,0.0,0.0,0.03543071196602747,0.0,0.0,,0.0
2026-06-14 08:13:00,15.2757015,0.0,2.0906696,-0.0050611496,0.0,13.900084,11.420440980778952,13.919693,23.198992,3.1775117,3.964325,6.42671294934586,272.08792,271.18970081806435,0.0,0.0,0.45096326,0.0,0.0,0.0,0.29458365,-0.011532307,0.0,0.0,0.0,0.033079811389212746,0.0,0.0,,0.0
2026-06-14 08:14:00,15.2757015,0.0,2.1436176,-0.0048651695,0.0,13.884396,11.38173081891793,13.911849,23.198992,3.1814337,3.964325,6.4039724267857085,272.08792,271.18784623277037,0.0,0.0,0.45057222,0.0,0.0,0.0,0.29498312,-0.011532307,0.0,0.0,0.0,0.030139999297575427,0.0,0.0,,0.0
2026-06-14 08:15:00,22.947975,0.0,2.178913,-0.0050611496,0.0,13.884396,11.343034805712009,13.900084,23.198992,3.1853557,3.964325,6.3815400669550195,272.08792,271.1860164008501,0.0,0.0,0.45072255,0.0,0.0,0.0,0.2943615,-0.011532307,0.0,0.0,0.0,0.02805323726969913,0.0,0.0,,0.0
2026-06-14 08:16:00,23.977495,0.0,2.2142105,-0.0050611496,0.0,13.868708,11.304352848077936,13.884396,23.198992,3.1657457,3.956089,6.35941424363885,272.10754,271.18421107544566,0.0,0.0,0.4506208,0.0,0.0,0.0,0.2943171,-0.011728525,0.0,0.0,0.0,0.025999862367084195,0.0,0.0,,0.0
2026-06-14 08:17:00,23.952984,0.0,2.2455864,-0.0048651695,0.0,13.856941,11.265683456683593,13.89224,23.198992,3.1931996,3.9423928,6.337572507013721,272.08792,271.18242862062294,0.0,0.0,0.45077655,0.0,0.0,0.0,0.29462805,-0.011728525,0.0,0.0,0.0,0.024158293873065534,0.0,0.0,,0.0
2026-06-14 08:18:00,23.977495,0.0,2.286766,-0.0048651695,0.0,13.856941,11.227030541025776,13.880473,23.198992,3.1735897,3.9423928,6.316065398820126,272.08792,271.1806723103279,0.0,0.0,0.4508073,0.0,0.0,0.0,0.2948945,-0.011336327,0.0,0.0,0.0,0.021899137616798948,0.0,0.0,,0.0
2026-06-14 08:19:00,23.952984,0.0,2.286766,-0.0048651695,0.0,13.837332,11.18837781153448,13.884396,23.198992,3.1579018,3.9341414,6.2946725050396575,272.06833,271.178927247495,0.0,0.0,0.45087782,0.0,0.0,0.0,0.29471686,-0.011728525,0.0,0.0,0.0,0.021553753932361787,0.0,0.0,,0.0
2026-06-14 08:20:00,23.977495,0.0,2.324026,-0.0048651695,0.0,13.833409,11.149739975364344,13.864785,23.198992,3.1539798,3.9341414,6.273591044237394,272.08792,271.17720660006603,0.0,0.0,0.45083198,0.0,0.0,0.0,0.29471686,-0.011532307,0.0,0.0,0.0,0.019515090702647318,0.0,0.0,,0.0
2026-06-14 08:21:00,23.952984,0.0,2.402462,-0.0048651695,0.0,13.825565,11.11113332208539,13.868708,23.198992,3.1539798,3.9204137,6.253037978249892,272.10754,271.1755247344828,0.0,0.0,0.45105335,0.0,0.0,0.0,0.29453924,-0.011336327,0.0,0.0,0.0,0.015632719256473658,0.0,0.0,,0.0
2026-06-14 08:22:00,23.92847,0.0,2.4730587,-0.0050611496,0.0,13.821644,11.07255477995012,13.85302,23.198992,3.1500578,3.9204137,6.232968878508477,272.10754,271.1738784564994,0.0,0.0,0.4507452,0.0,0.0,0.0,0.29471686,-0.011532307,0.0,0.0,0.0,0.012170445142679247,0.0,0.0,,0.0
2026-06-14 08:23:00,25.742352,0.0,2.5299263,-0.0048651695,0.0,13.809877,11.03399885704637,13.856941,23.198992,3.1500578,3.8984659,6.213308281824891,272.08792,271.17226253537956,0.0,0.0,0.45104593,0.0,0.0,0.0,0.29480553,-0.011532307,0.0,0.0,0.0,0.00938924539641954,0.0,0.0,,0.0
2026-06-14 08:24:00,25.71784,0.0,2.5887566,-0.0048651695,0.0,13.805956,10.995466484206702,13.856941,23.198992,3.1579018,3.8984659,6.19406443851742,272.08792,271.17067736803165,0.0,0.0,0.45084128,0.0,0.0,0.0,0.29507208,-0.011336327,0.0,0.0,0.0,0.006563485037116148,0.0,0.0,,0.0
2026-06-14 08:25:00,25.693327,0.0,2.6593494,-0.0050611496,0.0,13.798112,10.956962129427467,13.845176,23.198992,3.1500578,3.8984659,6.175297585126067,272.06833,271.16912680002787,0.0,0.0,0.45102885,0.0,0.0,0.0,0.29480553,-0.011728525,0.0,0.0,0.0,0.003248086512718042,0.0,0.0,,0.0
2026-06-14 08:26:00,29.198565,0.0,2.6809196,-0.004668951,0.0,13.782424,10.918466524474415,13.821644,23.198992,3.1500578,3.8970933,6.156744912473775,272.08792,271.1675931951658,0.0,0.0,0.45110977,0.0,0.0,0.0,0.29462805,-0.011532307,0.0,0.0,0.0,0.0022157715776489183,0.0,0.0,,0.0
2026-06-14 08:27:00,30.96342,0.0,2.6730766,-0.0050611496,0.0,13.782424,10.879967940857128,13.825565,23.198992,3.1539798,3.8792322,6.138249119692894,272.10754,271.16606605749115,0.0,0.0,0.45061016,0.0,0.0,0.0,0.2952497,-0.011336327,0.0,0.0,0.0,0.002537668283050522,0.0,0.0,,0.0
2026-06-14 08:28:00,32.67929,0.0,2.631895,-0.0048651695,0.0,13.762814,10.841453253836338,13.829488,23.198992,3.1539798,3.8764868,6.119632900680279,272.12714,271.1645336524251,0.0,0.0,0.45083958,0.0,0.0,0.0,0.29453924,-0.011728525,0.0,0.0,0.0,0.00437123249387847,0.0,0.0,,0.0
2026-06-14 08:29:00,32.67929,0.0,2.6122894,-0.0048651695,0.0,13.770658,10.802931027071711,13.817721,23.198992,3.1579018,3.8764868,6.1010114480326605,272.08792,271.16300371747565,0.0,0.0,0.45094168,0.0,0.0,0.0,0.29480553,-0.011728525,0.0,0.0,0.0,0.005194519050303771,0.0,0.0,,0.0
2026-06-14 08:30:00,32.654778,0.0,2.5985622,-0.0048651695,0.0,13.766736,10.764403494561424,13.805956,23.198992,3.1500578,3.8764868,6.0824159995251295,272.12714,271.1614783677898,0.0,0.0,0.45083848,0.0,0.0,0.0,0.29471686,-0.011532307,0.0,0.0,0.0,0.005737422500192339,0.0,0.0,,0.0
2026-06-14 08:31:00,32.654778,0.0,2.5985622,-0.0050611496,0.0,13.743204,10.725876148217644,13.805956,23.198992,3.1539798,3.857284,6.063919298290369,272.08792,271.1599624496361,0.0,0.0,0.45095322,0.0,0.0,0.0,0.29453924,-0.011728525,0.0,0.0,0.0,0.00564712059096544,0.0,0.0,,0.0
2026-06-14 08:32:00,32.67929,0.0,2.55542,-0.0048651695,0.0,13.731438,10.687331860721052,13.794189,23.198992,3.1500578,3.8545084,6.0452917667150485,272.08792,271.15844079694176,0.0,0.0,0.45086735,0.0,0.0,0.0,0.29440606,-0.011728525,0.0,0.0,0.0,0.007521701773411539,0.0,0.0,,0.0
2026-06-14 08:33:00,32.67929,0.0,2.5142384,-0.004668951,0.0,13.739282,10.648771562904205,13.7785015,23.198992,3.1500578,3.8545084,6.026544509106409,272.10754,271.1569142561709,0.0,0.0,0.4510232,0.0,0.0,0.0,0.29445046,-0.011336327,0.0,0.0,0.0,0.009277951604810096,0.0,0.0,,0.0
2026-06-14 08:34:00,36.061928,0.0,2.5652256,-0.0048651695,0.0,13.71575,10.610231557237437,13.7785015,23.198992,3.1539798,3.8545084,6.0081675082619155,272.10754,271.15541522521795,0.0,0.0,0.45100367,0.0,0.0,0.0,0.2943615,-0.011532307,0.0,0.0,0.0,0.006810937675836139,0.0,0.0,,0.0
2026-06-14 08:35:00,41.381084,0.0,2.631895,-0.0048651695,0.0,13.711828,10.571718080298997,13.766736,23.198992,3.1461358,3.8380668,5.990242057817755,272.10754,271.15394892803755,0.0,0.0,0.4507963,0.0,0.0,0.0,0.29427284,-0.011336327,0.0,0.0,0.0,0.003670032748327468,0.0,0.0,,0.0
2026-06-14 08:36:00,41.381084,0.0,2.6868038,-0.0048651695,0.0,13.711828,10.533226477926004,13.762814,23.198992,3.1422138,3.8325605,5.972703319232075,272.10754,271.1525109349933,0.0,0.0,0.4511403,0.0,0.0,0.0,0.2943615,-0.011728525,0.0,0.0,0.0,0.0011146419023320483,0.0,0.0,,0.0
2026-06-14 08:37:00,41.381084,0.0,2.716219,-0.0048651695,0.0,13.700062,10.494746790209948,13.751048,23.198992,3.1461358,3.8325605,5.955413886828295,272.10754,271.1510920870818,0.0,0.0,0.45079085,0.0,0.0,0.0,0.29453924,-0.011336327,0.0,0.0,0.0,-0.00024057315696040653,0.0,0.0,,0.0
2026-06-14 08:38:00,41.35657,0.0,2.73975,-0.0048651695,0.0,13.688296,10.456276503902867,13.75497,23.198992,3.1461358,3.8325605,5.938341195708917,272.10754,271.1496901759638,0.0,0.0,0.45080954,0.0,0.0,0.0,0.2943615,-0.011728525,0.0,0.0,0.0,-0.0013067183582483597,0.0,0.0,,0.0
2026-06-14 08:39:00,51.82322,0.0,2.731907,-0.0048651695,0.0,13.684374,10.417803425098064,13.743204,23.198992,3.1461358,3.8188643,5.921317523038983,272.08792,271.14829414987867,0.0,0.0,0.4507156,0.0,0.0,0.0,0.29418388,-0.011532307,0.0,0.0,0.0,-0.0009295730198394925,0.0,0.0,,0.0
2026-06-14 08:40:00,60.525017,0.0,2.7201405,-0.0048651695,0.0,13.664764,10.379325785213663,13.727516,23.198992,3.1461358,3.8106127,5.9043217777055705,272.12714,271.14690264569543,0.0,0.0,0.4510068,0.0,0.0,0.0,0.29440606,-0.011532307,0.0,0.0,0.0,-0.0003799365073727861,0.0,0.0,,0.0
2026-06-14 08:41:00,60.525017,0.0,2.7868137,-0.0048651695,0.0,13.672608,10.340874674057577,13.71575,23.198992,3.1461358,3.8106127,5.887770264216684,272.10754,271.1455429792019,0.0,0.0,0.45091403,0.0,0.0,0.0,0.29427284,-0.011336327,0.0,0.0,0.0,-0.003405085264918782,0.0,0.0,,0.0
2026-06-14 08:42:00,51.82322,0.0,2.8123074,-0.0048651695,0.0,13.65692,10.30243389514305,13.723594,23.198992,3.1422138,3.802376,5.871441992387348,272.10754,271.14420053692373,0.0,0.0,0.4507872,0.0,0.0,0.0,0.29485008,-0.011532307,0.0,0.0,0.0,-0.004510257249583864,0.0,0.0,,0.0
2026-06-14 08:43:00,51.847733,0.0,2.8162289,-0.004668951,0.0,13.660842,10.263994791727146,13.723594,23.198992,3.1461358,3.7886798,5.855221245219545,272.08792,271.14286769606366,0.0,0.0,0.45095572,0.0,0.0,0.0,0.29440606,-0.011532307,0.0,0.0,0.0,-0.004617583470076887,0.0,0.0,,0.0
2026-06-14 08:44:00,60.525017,0.0,2.8319168,-0.0048651695,0.0,13.645154,10.225562204139258,13.71575,23.198992,3.1461358,3.7886798,5.839169921670218,272.10754,271.1415485101093,0.0,0.0,0.45091978,0.0,0.0,0.0,0.29462805,-0.011532307,0.0,0.0,0.0,-0.0052579379762813854,0.0,0.0,,0.0
2026-06-14 08:45:00,60.525017,0.0,2.8652515,-0.0048651695,0.0,13.645154,10.187142927457153,13.71575,23.198992,3.1539798,3.7886798,5.823380812022757,272.08792,271.1402490131,0.0,0.0,0.45084506,0.0,0.0,0.0,0.29440606,-0.011532307,0.0,0.0,0.0,-0.006689991045473836,0.0,0.0,,0.0
2026-06-14 08:46:00,51.847733,0.0,2.9025097,-0.004668951,0.0,13.6333885,10.148738544096204,13.700062,23.198992,3.1461358,3.7818007,5.807873354039143,272.10754,271.1389704132918,0.0,0.0,0.45106387,0.0,0.0,0.0,0.29462805,-0.011728525,0.0,0.0,0.0,-0.008277510616345055,0.0,0.0,,0.0
2026-06-14 08:47:00,51.82322,0.0,2.9436913,-0.0048651695,0.0,13.63731,10.110350636471797,13.700062,23.198992,3.1422138,3.7667012,5.79266688170017,272.10754,271.13771390534674,0.0,0.0,0.45078835,0.0,0.0,0.0,0.29498312,-0.011336327,0.0,0.0,0.0,-0.01001795531247204,0.0,0.0,,0.0
2026-06-14 08:48:00,51.847733,0.0,2.9829102,-0.004668951,0.0,13.625545,10.07197855300112,13.688296,23.198992,3.1500578,3.7667012,5.777749375934166,272.12714,271.13647863510374,0.0,0.0,0.45047563,0.0,0.0,0.0,0.29498312,-0.011336327,0.0,0.0,0.0,-0.011641563475965878,0.0,0.0,,0.0
2026-06-14 08:49:00,60.525017,0.0,3.014286,-0.004668951,0.0,13.613778,10.033618942686914,13.680452,23.198992,3.1579018,3.7667012,5.763077661465731,272.10754,271.1352617159077,0.0,0.0,0.45085546,0.0,0.0,0.0,0.29507208,-0.011532307,0.0,0.0,0.0,-0.012883285817633398,0.0,0.0,,0.0
2026-06-14 08:50:00,60.525017,0.0,3.037819,-0.004668951,0.0,13.613778,9.995268919948206,13.668686,23.198992,3.1579018,3.7667012,5.74860879398699,272.10754,271.1340603073788,0.0,0.0,0.45075622,0.0,0.0,0.0,0.29453924,-0.011532307,0.0,0.0,0.0,-0.013749313682173412,0.0,0.0,,0.0
2026-06-14 08:51:00,69.20229,0.0,3.0829182,-0.004668951,0.0,13.590246,9.956936955361407,13.664764,23.198992,3.1735897,3.7667012,5.734456194601405,272.10754,271.13288176331224,0.0,0.0,0.45101196,0.0,0.0,0.0,0.29498312,-0.011532307,0.0,0.0,0.0,-0.015580445679578205,0.0,0.0,,0.0
2026-06-14 08:52:00,69.25132,0.0,3.1162548,-0.004668951,0.0,13.586325,9.91861830168039,13.660842,23.198992,3.1735897,3.7667012,5.720555733900599,272.14676,271.13172183609885,0.0,0.0,0.45094573,0.0,0.0,0.0,0.29498312,-0.011728525,0.0,0.0,0.0,-0.016848699348677408,0.0,0.0,,0.0
2026-06-14 08:53:00,77.95312,0.0,3.1515522,-0.0048651695,0.0,13.586325,9.880313889737735,13.649076,23.198992,3.1696677,3.7667012,5.706916482859145,272.08792,271.13058107383756,0.0,0.0,0.45110017,0.0,0.0,0.0,0.29462805,-0.011728525,0.0,0.0,0.0,-0.018185804248202365,0.0,0.0,,0.0
2026-06-14 08:54:00,83.17419,0.0,3.175085,-0.004668951,0.0,13.578481,9.842018972287324,13.65692,23.198992,3.1735897,3.7667012,5.693474594008564,272.08792,271.1294552746666,0.0,0.0,0.4510462,0.0,0.0,0.0,0.29453924,-0.0111403465,0.0,0.0,0.0,-0.01896804406054989,0.0,0.0,,0.0
2026-06-14 08:55:00,77.95312,0.0,3.2182274,-0.004668951,0.0,13.570637,9.8037412752395,13.652998,23.198992,3.1814337,3.7667012,5.680333129406043,272.14676,271.128351114191,0.0,0.0,0.45089394,0.0,0.0,0.0,0.2943615,-0.011532307,0.0,0.0,0.0,-0.020627346077609195,0.0,0.0,,0.0
2026-06-14 08:56:00,84.91453,0.0,3.28294,-0.004472971,0.0,13.570637,9.765489455337196,13.6412325,23.198992,3.1853557,3.763956,5.667605012771652,272.08792,271.1272758752849,0.0,0.0,0.4508942,0.0,0.0,0.0,0.2946723,-0.011532307,0.0,0.0,0.0,-0.02323828731809775,0.0,0.0,,0.0
2026-06-14 08:57:00,86.67942,0.0,3.3417664,-0.004668951,0.0,13.558876,9.727260999332461,13.645154,23.198992,3.1775117,3.7667012,5.655256798042854,272.10754,271.12622728673665,0.0,0.0,0.45101053,0.0,0.0,0.0,0.29507208,-0.011336327,0.0,0.0,0.0,-0.025540640691218017,0.0,0.0,,0.0
2026-06-14 08:58:00,95.33219,0.0,3.367258,-0.004472971,0.0,13.554955,9.689042968652537,13.6412325,23.198992,3.1971216,3.76121,5.64310948837951,272.12714,271.12519364885054,0.0,0.0,0.4508892,0.0,0.0,0.0,0.29511648,-0.0111403465,0.0,0.0,0.0,-0.026295636302405688,0.0,0.0,,0.0
2026-06-14 08:59:00,95.33219,0.0,3.3868694,-0.004472971,0.0,13.543188,9.650832850049479,13.6412325,23.198992,3.1971216,3.7502286,5.631130797963342,272.10754,271.12417284249113,0.0,0.0,0.4508666,0.0,0.0,0.0,0.29471686,-0.011336327,0.0,0.0,0.0,-0.026772254575605694,0.0,0.0,,0.0
2026-06-14 09:00:00,95.33219,0.0,3.4300098,-0.004472971,0.0,13.551033,9.612639951849019,13.6412325,23.198992,3.2010436,3.7447371,5.619444749837716,272.10754,271.1231729126672,0.0,0.0,0.45097947,0.0,0.0,0.0,0.2948945,-0.011532307,0.0,0.0,0.0,-0.028307512783437978,0.0,0.0,,0.0
2026-06-14 09:01:00,91.87598,0.0,3.4731522,-0.004668951,0.0,13.531423,9.574464460217659,13.629466,23.198992,3.2088876,3.7447371,5.6080498003882235,272.10754,271.1221937174494,0.0,0.0,0.45096797,0.0,0.0,0.0,0.29480553,-0.011532307,0.0,0.0,0.0,-0.02981850606433263,0.0,0.0,,0.0
2026-06-14 09:02:00,95.356705,0.0,3.528061,-0.004472971,0.0,13.5275,9.536310750068498,13.6333885,23.198992,3.2206535,3.7296534,5.597006872906782,272.16638,271.12123916145083,0.0,0.0,0.45118997,0.0,0.0,0.0,0.29462805,-0.011336327,0.0,0.0,0.0,-0.03183843267874052,0.0,0.0,,0.0
2026-06-14 09:03:00,95.356705,0.0,3.5908089,-0.0042767525,0.0,13.531423,9.4981821723988,13.629466,23.198992,3.2324195,3.7364862,5.586355716588209,272.10754,271.12031177048027,0.0,0.0,0.45106828,0.0,0.0,0.0,0.29445046,-0.011532307,0.0,0.0,0.0,-0.03418112292237094,0.0,0.0,,0.0
2026-06-14 09:04:00,111.31406,0.0,3.6986637,-0.004668951,0.0,13.519657,9.460096506110691,13.625545,23.198992,3.2324195,3.7296534,5.576333728787181,272.10754,271.1194268831027,0.0,0.0,0.45078412,0.0,0.0,0.0,0.29480553,-0.011336327,0.0,0.0,0.0,-0.03852774317019832,0.0,0.0,,0.0
2026-06-14 09:05:00,114.42709,0.0,3.8006325,-0.0042767525,0.0,13.503969,9.422051331039487,13.629466,23.198992,3.2441854,3.7227588,5.566906318686382,272.14676,271.1185821246769,0.0,0.0,0.4513286,0.0,0.0,0.0,0.2946723,-0.0111403465,0.0,0.0,0.0,-0.042537752384515494,0.0,0.0,,0.0
2026-06-14 09:06:00,104.058495,0.0,3.9398632,-0.0042767525,0.0,13.511812,9.384061168173318,13.625545,23.198992,3.2559514,3.7227588,5.5582681564449405,272.08792,271.1177900213214,0.0,0.0,0.45110568,0.0,0.0,0.0,0.29462805,-0.011336327,0.0,0.0,0.0,-0.04816714340498264,0.0,0.0,,0.0
2026-06-14 09:07:00,95.356705,0.0,4.018299,-0.0042767525,0.0,13.500047,9.346102095115082,13.629466,23.198992,3.2598734,3.7227588,5.5500922837297235,272.10754,271.1170291991258,0.0,0.0,0.45111692,0.0,0.0,0.0,0.29498312,-0.011336327,0.0,0.0,0.0,-0.05095852219794443,0.0,0.0,,0.0
