timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sun,Q_gain_ent,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim_Sun,Gain_Sim_Ent,X_field_sim
2026-04-22 09:23:00,333.5652,0.0,10.8189335,-0.0040807724,0.0,27.140533,23.91644678608484,27.473896,23.882165971395068,25.187408,25.651821,23.860504425562173,218.39667,229.02119215403005,101.98447,100.0,0.48694864,0.0,0.0,0.0,0.5649673,0.14357996,0.0,-0.2148482964840781,-0.6228134778773365,0.15099152620083583,0.6228134778773365,11.617396497071939,12.945693604542402,12.843261187524217,-0.6228134778773365,0.15099152620083583,0
2026-04-22 09:24:00,351.18936,0.0,10.924828,-0.0038847923,0.0,25.05014,23.831770715543136,25.454103,23.79813583737382,24.677557,24.138086,23.776566098872838,217.0828,228.9890392317388,102.23044,100.0,0.4856381,0.0,0.0,0.0,0.5645676,0.14181519,0.0,-0.20946351796347074,-0.6134438957400833,0.15035313784174775,0.6134438957400833,7.613434984414468,9.372744121371097,9.285014326458215,-0.6134438957400833,0.15035313784174775,0
2026-04-22 09:25:00,524.83307,0.0,11.069941,-0.0038847923,0.0,26.356148,23.74843532315566,26.360071,23.7155307016792,25.40704,25.787203,23.694265767994033,221.1028,228.95753280507623,102.2417,100.0,0.4852516,0.0,0.0,0.0,0.5650562,0.14357996,0.0,-0.2033691776307715,-0.6022052026692744,0.14822999192321146,0.6022052026692744,8.14757526917244,4.080446207626798,4.002865348100695,-0.6022052026692744,0.14822999192321146,0
2026-04-22 09:26:00,310.867,0.0,11.228775,-0.0040807724,0.0,25.603134,23.666579675308732,26.12083,23.634456295725727,24.846203,24.506815,23.613518339258576,216.72984,228.9266999294261,101.847305,100.0,0.48520547,0.0,0.0,0.0,0.5584841,0.14416838,0.0,-0.1968495655178515,-0.5903781535943612,0.14595222752009346,0.5903781535943612,7.429441402783316,11.452021099243739,11.359570838636273,-0.5903781535943612,0.14595222752009346,0
2026-04-22 09:27:00,485.02542,0.0,11.41703,-0.0038847923,0.0,25.916893,23.586329434399666,25.944345,23.555063078318938,25.34821,25.47775,23.53451582498392,219.23988,228.89659343946926,102.17419,100.0,0.48166203,0.0,0.0,0.0,0.5595055,0.14416838,0.0,-0.18969421522167335,-0.5772004911049187,0.14323017720987727,0.5772004911049187,6.471285273279378,3.3212863107524693,3.247164645142801,-0.5772004911049187,0.14323017720987727,0
2026-04-22 09:28:00,292.06622,0.0,11.587637,-0.0036885738,0.0,25.916893,23.50771596948615,26.344383,23.477274686845874,25.073671,25.027462,23.457020346818897,218.6712,228.86717958844247,101.82866,100.0,0.48340717,0.0,0.0,0.0,0.5636796,0.1439724,0.0,-0.1828085329150042,-0.5649914729051562,0.14118973129664408,0.5649914729051562,7.098926105928953,9.34232095265825,9.252591855578594,-0.5649914729051562,0.14118973129664408,0
2026-04-22 09:29:00,225.7365,0.0,11.76412,-0.0040807724,0.0,25.861984,23.430695438354007,26.02278,23.401074629518064,25.30899,25.378315,23.3811390332274,217.78876,228.83845328437917,101.82367,100.0,0.48236752,0.0,0.0,0.0,0.56159246,0.14456058,0.0,-0.17595968445749105,-0.5525882515379146,0.13896916421780742,0.5525882515379146,5.910370676277902,4.571651473562985,4.49423367893853,-0.5525882515379146,0.13896916421780742,0
2026-04-22 09:30:00,227.64847,93.85518773463876,11.866091,-0.0036885738,0.0,26.014936,23.40456454787823,26.340462,23.422436181548107,25.242317,25.320313,23.311817463510465,215.78857,228.83570295456067,101.665085,100.0,0.48230675,0.0,0.0,0.0,0.56021595,0.14357996,2.1743308360499136,0.21588590764425913,1.6093153679294243,0.7711150310219022,0.5650154681204893,6.430954606584693,7.2253762575706615,7.141069511348571,1.6093153679294243,0.7711150310219022,0
2026-04-22 09:31:00,208.33292,61.08585495873699,11.870014,-0.0036885738,0.0,25.885517,23.411504463206036,26.14044,23.422551122948107,25.3286,25.365898,23.282997722755624,217.8672,228.83505920164566,101.87477,100.0,0.4794562,0.0,0.0,0.0,0.5640792,0.1443646,1.423262070050273,0.15958023229629248,0.8596764018988704,0.9728183831251158,0.5635856681514025,5.818842034392516,5.497138071338688,5.416793690381013,0.8596764018988704,0.9728183831251158,0
2026-04-22 09:32:00,210.02426,61.42073101502112,11.956297,-0.0036885738,0.0,26.030624,23.406130022098722,26.30124,23.41474056746273,25.3639,25.465334,23.279874041712418,218.22017,228.8328150662996,101.85266,100.0,0.47903532,0.0,0.0,0.0,0.56026036,0.143188,1.4392018967780613,0.13951563031165887,0.8803178694580671,0.9401471199559808,0.5588840273199942,6.019775944403132,5.931367722827223,5.850084296676753,0.8803178694580671,0.9401471199559808,0
2026-04-22 09:33:00,206.59256,48.74698307281843,12.083763,-0.0040807724,0.0,25.971794,23.394193304438296,26.30124,23.397253248110815,25.3639,25.419748,23.276240215439522,218.57315,228.82768427312814,102.16854,100.0,0.47840244,0.0,0.0,0.0,0.5606156,0.1443646,1.148689915942791,0.09377203014283945,0.5991883077273897,0.8435763229351542,0.5495016082154013,5.755582079946164,6.27423229609705,6.192028994617712,0.5991883077273897,0.8435763229351542,0
2026-04-22 09:34:00,206.56805,47.153457924379126,12.195534,-0.0036885738,0.0,26.042389,23.376025221204287,26.29732,23.377613365277284,25.422728,25.51095,23.26620147268158,219.0634,228.82101523085117,101.84863,100.0,0.47777843,0.0,0.0,0.0,0.5632799,0.1439724,1.1173851386034446,0.08167486355996327,0.5751681568236068,0.7766486912173084,0.5422169817798378,5.739939195036132,5.579652599725952,5.49890322899161,0.5751681568236068,0.7766486912173084,0
2026-04-22 09:35:00,203.08733,41.968287664482965,12.277893,-0.0036885738,0.0,26.038467,23.354621191615102,26.32085,23.353843064471846,25.434494,25.488829,23.25038276208467,216.94556,228.8128147131912,101.813965,100.0,0.47982132,0.0,0.0,0.0,0.5627471,0.14416838,1.000071330289797,0.062188142557767875,0.46417472594779774,0.7212202465003514,0.5358966043419993,5.651727513849565,5.901557869137468,5.820100189063735,0.46417472594779774,0.7212202465003514,0
2026-04-22 09:36:00,197.89078,0.0,12.248478,-0.0034925938,0.0,26.046312,23.31758243272133,26.313007,23.353843064471846,25.489403,25.55098,23.19188104535769,218.90652,228.80081605528574,102.074974,0.0,0.48012236,0.0,0.0,0.0,0.5607044,0.1424036,0.0,0.0,-0.5283344669968686,0.0,0.5283344669968686,4.413321714926022,5.418944072790092,5.338579265830851,-0.5283344669968686,0.0,0
2026-04-22 09:37:00,197.86626,0.0,12.111214,-0.0034925938,0.0,26.058079,23.28048531062526,26.328695,23.353843064471846,25.489403,25.55513,23.132960942863065,220.92632,228.78883021379488,101.86198,0.0,0.47954407,0.0,0.0,0.0,0.5618589,0.143188,0.0,0.0,-0.526127046676794,0.0,0.526127046676794,4.7484313979242,5.489514758256109,5.409025890743916,-0.526127046676794,0.0,0
2026-04-22 09:38:00,201.3715,0.0,12.073956,-0.001531601,0.0,26.058079,23.179747910210956,26.336538,23.119101217519244,25.497246,25.4239,23.05795216368687,228.45644,228.73585444724142,0.0,100.0,0.4514928,0.0,0.0,0.0,0.29347342,0.1424036,0.0,-0.4317636742730476,-0.5253642161976358,0.42628095911309083,0.5253642161976358,5.096313017962222,0.0,,-0.5253642161976358,0.42628095911309083,0
2026-04-22 09:39:00,197.89078,0.0,12.036697,-0.0031003952,0.0,26.08161,23.142616254226432,26.367914,23.119101217519244,25.414885,25.353449,22.999348939894112,218.61237,228.72386829094242,102.12142,0.0,0.48088348,0.0,0.0,0.0,0.29378426,0.14357996,0.0,0.0,-0.5183670153080282,0.0,0.5183670153080282,4.028597164796053,7.217369575040883,7.174451643982499,-0.5183670153080282,0.0,0
2026-04-22 09:40:00,197.84175,0.0,12.0504265,-0.001531601,0.0,26.085531,23.10548981090433,26.340462,23.119101217519244,25.458027,25.267801,22.941130746892753,218.4751,228.71203407305532,102.069016,0.0,0.47867453,0.0,0.0,0.0,0.29365104,-0.0111403465,0.0,0.0,-0.5090275068847125,0.0,0.5090275068847125,2.94679198664727,7.627486543086461,7.559508289253849,-0.5090275068847125,0.0,0
2026-04-22 09:41:00,192.76776,0.0,12.06023,-0.0013356209,0.0,26.042389,23.06836709091251,26.316929,23.119101217519244,25.458027,25.353449,22.883274653072785,228.47604,228.70034563031172,0.0,0.0,0.45108688,0.0,0.0,0.0,0.29387304,-0.0111403465,0.0,0.0,-0.5000435465305774,0.0,0.5000435465305774,2.94679198664727,0.0,,-0.5000435465305774,0.0,0
2026-04-22 09:42:00,192.76776,0.0,12.077877,-0.0013356209,0.0,26.030624,23.031251352164986,26.313007,23.119101217519244,25.25016,25.267801,22.825820429812737,228.47604,228.68880761776197,0.0,0.0,0.45139802,0.0,0.0,0.0,0.29378426,-0.011336327,0.0,0.0,-0.4908403924241921,0.0,0.4908403924241921,1.5119016578507698,0.0,,-0.4908403924241921,0.0,0
2026-04-22 09:43:00,192.76776,0.0,12.140629,-0.001531601,0.0,26.014936,22.994161676729497,26.309086,23.119101217519244,24.97955,25.200129,22.769005760024136,228.47604,228.67745830937415,0.0,0.0,0.45148003,0.0,0.0,0.0,0.29365104,-0.011728525,0.0,0.0,-0.4796271151744771,0.0,0.4796271151744771,0.0,0.0,,-0.4796271151744771,0.0,0
2026-04-22 09:44:00,192.74324,0.0,12.162197,-0.0013356209,0.0,26.014936,22.957080564953664,26.32085,23.119101217519244,24.74423,25.115854,22.71260825020063,228.47604,228.6662572269954,0.0,0.0,0.4516801,0.0,0.0,0.0,0.29382867,-0.011336327,0.0,0.0,-0.47059672227376204,0.0,0.47059672227376204,0.0,0.0,,-0.47059672227376204,0.0,0
2026-04-22 09:45:00,192.74324,0.0,12.166119,-0.001531601,0.0,25.987482,22.920000756343434,26.324772,23.119101217519244,24.58735,25.06478,22.65653184830583,228.47604,228.6551860094339,0.0,0.0,0.45144802,0.0,0.0,0.0,0.29400626,-0.011532307,0.0,0.0,-0.46257434050374335,0.0,0.46257434050374335,0.0,0.0,,-0.46257434050374335,0.0,0
2026-04-22 09:46:00,192.74324,0.0,12.156311,-0.001727581,0.0,25.995327,22.882916293570347,26.29732,23.119101217519244,24.489307,25.002625,22.60070183713356,228.49562,228.64423020563143,0.0,0.0,0.45165277,0.0,0.0,0.0,0.29329583,-0.011532307,0.0,0.0,-0.45535232306464263,0.0,0.45535232306464263,0.0,0.0,,-0.45535232306464263,0.0,0
2026-04-22 09:47:00,192.76776,0.0,12.075916,-0.001531601,0.0,26.00317,22.84579748307533,26.265944,23.119101217519244,24.39518,24.937666,22.544741591279493,228.47604,228.63332492409108,0.0,0.0,0.4515885,0.0,0.0,0.0,0.2931182,-0.011532307,0.0,0.0,-0.45164541248044054,0.0,0.45164541248044054,0.0,0.0,,-0.45164541248044054,0.0,0
2026-04-22 09:48:00,192.76776,0.0,12.0582695,-0.001531601,0.0,25.987482,22.808670760503446,26.230644,23.119101217519244,24.33635,24.89211,22.488985435416655,228.47604,228.62252544849258,0.0,0.0,0.45171723,0.0,0.0,0.0,0.29356223,-0.011728525,0.0,0.0,-0.4449900892939824,0.0,0.4449900892939824,0.7448626916325141,0.0,,-0.4449900892939824,0.0,0
2026-04-22 09:49:00,201.32248,0.0,12.077877,-0.0034925938,0.0,26.007092,22.485100978216757,26.360071,22.286169878311057,24.367725,24.948772,22.24991441524873,218.57315,228.45281207277128,0.0,100.0,0.4835157,0.0,0.0,0.0,0.5591947,0.14338398,0.0,-1.5727352510866885,-0.4778975834045349,0.25277135407821544,0.4778975834045349,2.151900630230047,0.0,,-0.4778975834045349,0.25277135407821544,0
2026-04-22 09:50:00,223.72652,0.0,12.077877,-0.0036885738,0.0,26.08161,22.301777877968895,26.195347,22.27091627661565,25.281536,25.66012,22.331525850891094,217.55344,228.42842746412626,101.91903,100.0,0.4828373,0.0,0.0,0.0,0.5610598,0.1424036,0.0,-0.18580855036492022,-0.47904443345463255,-0.4225650948855275,0.47904443345463255,3.005727005316433,3.8003038946634478,3.7243134581625705,-0.47904443345463255,-0.4225650948855275,0
2026-04-22 09:51:00,218.84862,0.0,12.140629,-0.0036885738,0.0,25.93258,22.24185515877887,26.324772,22.22085717194102,25.22663,25.32309,22.215379994988986,220.08308,228.40502201992427,102.01441,100.0,0.48346314,0.0,0.0,0.0,0.55715203,0.14357996,0.0,-0.10437582396249923,-0.47541271248014455,0.038186882801909405,0.47541271248014455,4.203760504927938,7.1189578772208515,7.035189692987665,-0.47541271248014455,0.038186882801909405,0
2026-04-22 09:52:00,223.94713,0.0,12.185726,-0.0032963753,0.0,25.916893,22.17713623167559,26.112986,22.152799014839104,25.454103,25.50265,22.136230320102612,217.80836,228.3807111111403,102.20724,100.0,0.4816865,0.0,0.0,0.0,0.55724084,0.14338398,0.0,-0.13189882040627765,-0.4708223341262315,0.11551815248417086,0.4708223341262315,5.193161514023699,4.3458594762739216,4.2691318754319285,-0.4708223341262315,0.11551815248417086,0
2026-04-22 09:53:00,237.79646,0.0,12.238674,-0.0034925938,0.0,25.979637,22.1112172752198,26.316929,22.08747359350997,25.403118,25.461184,22.07015348491386,216.88673,228.35734240621238,101.8475,100.0,0.4812938,0.0,0.0,0.0,0.56168145,0.14456058,0.0,-0.126965310783073,-0.46526755724870705,0.1207581884899156,0.46526755724870705,5.528367217590153,6.071832392495825,5.9901674980575255,-0.46526755724870705,0.1207581884899156,0
2026-04-22 09:54:00,255.17554,0.0,12.31319,-0.0036885738,0.0,25.916893,22.046617494685805,26.152206,22.023486975012815,25.469791,25.444616,22.005881951719132,217.61227,228.33449920155797,101.94628,100.0,0.4812478,0.0,0.0,0.0,0.5591947,0.1443646,0.0,-0.12186272773384133,-0.45858431526140014,0.1227457736825007,0.45858431526140014,5.125055156942912,5.025486389142265,4.9470050454788055,-0.45858431526140014,0.1227457736825007,0
2026-04-22 09:55:00,277.89822,0.0,12.377903,-0.0032963753,0.0,25.975716,21.982965208627398,26.281631,21.960272483607525,25.481558,25.512291,21.942644894326314,219.59283,228.3120249100318,102.26234,100.0,0.4803483,0.0,0.0,0.0,0.56168145,0.14299178,0.0,-0.11821013821463093,-0.45239153932058734,0.1229042202040868,0.45239153932058734,5.308810840812682,5.480990769673464,5.400341975994843,-0.45239153932058734,0.1229042202040868,0
2026-04-22 09:56:00,297.0177,0.0,12.4877205,-0.0032963753,0.0,25.944345,21.920255204382165,26.230644,21.898094301433673,25.501167,25.512291,21.880725547948213,218.55354,228.28998298914564,101.85794,100.0,0.48072314,0.0,0.0,0.0,0.55777365,0.14201117,0.0,-0.11376581917221056,-0.44405446919863145,0.12110062911718937,0.44405446919863145,5.20374503673132,5.097506988506463,5.018629389751458,-0.44405446919863145,0.12110062911718937,0
2026-04-22 09:57:00,421.80875,0.0,12.6269455,-0.0034925938,0.0,26.018858,21.858706320687915,26.29732,21.837179131334608,25.540382,25.55513,21.820136768651707,218.39667,228.2684358797864,101.88436,100.0,0.48004016,0.0,0.0,0.0,0.5632799,0.143188,0.0,-0.10847042952219019,-0.4343601120916266,0.11882596899546627,0.4343601120916266,5.356431086395785,5.268022869338539,5.187910294780779,-0.4343601120916266,0.11882596899546627,0
2026-04-22 09:58:00,534.4418,0.0,12.899521,-0.0029044151,0.0,26.042389,21.79880501064705,26.340462,21.77826008210036,25.563913,25.560654,21.761907483999302,218.84769,228.2476326027362,102.07057,100.0,0.47876573,0.0,0.0,0.0,0.5590171,0.14338398,0.0,-0.10025314580519289,-0.41831950901200526,0.11401763236001727,0.41831950901200526,5.500219063561742,5.545149477855674,5.464838477650713,-0.41831950901200526,0.11401763236001727,0
2026-04-22 09:59:00,462.2537,0.0,13.156406,-0.0027079582,0.0,26.195347,21.740920070124822,26.524788,21.721399490688043,25.681574,25.709887,21.70550909785807,219.0438,228.22758200931486,102.025826,100.0,0.47808594,0.0,0.0,0.0,0.5618145,0.143188,0.0,-0.09169407144118699,-0.40317352822194236,0.1107958456942034,0.40317352822194236,5.6718644765114945,5.792152685114763,5.710435293801133,-0.40317352822194236,0.1107958456942034,0
2026-04-22 10:00:00,393.05606,0.0,13.4074135,-0.0025119781,0.0,26.383602,21.68500030332973,26.728731,21.66646421857172,25.83453,25.859089,21.650975835388888,217.57304,228.20825543139546,102.368774,100.0,0.47818005,0.0,0.0,0.0,0.55777365,0.14338398,0.0,-0.08346514542514191,-0.38843321482452414,0.10799369754529664,0.38843321482452414,5.893379370814498,6.202018246670582,6.1192818618246285,-0.38843321482452414,0.10799369754529664,0
2026-04-22 10:01:00,316.1371,0.0,13.613312,-0.0025119781,0.0,26.62676,21.630870806821385,26.924824,21.6131949594631,26.042389,26.08564,21.59797415429492,217.98485,228.18956040010548,101.93293,100.0,0.47732437,0.0,0.0,0.0,0.5600384,0.1439724,0.0,-0.07627946576761246,-0.3759704368855583,0.10612882343203012,0.3759704368855583,6.123042095919352,5.959320380395356,5.876856454500219,-0.3759704368855583,0.10612882343203012,0
2026-04-22 10:02:00,396.21808,0.0,13.691753,-0.0025119781,0.0,26.791483,21.57800454319724,27.128769,21.560832639444868,26.207113,26.23347,21.545538996427652,220.14192,228.17123989539095,102.289696,100.0,0.47707194,0.0,0.0,0.0,0.5605712,0.1424036,0.0,-0.07207807531550259,-0.36969781059683615,0.10663751958001437,0.36969781059683615,6.734744548387906,6.380063756890896,6.295484766295793,-0.36969781059683615,0.10663751958001437,0
2026-04-22 10:03:00,356.23886,277.6521712314406,13.793724,-0.002315998,0.0,27.109158,21.699336707362157,27.48174,21.84644543405011,26.477724,26.541613,21.51384552201323,219.47517,228.23601993913735,102.27835,100.0,0.47702774,0.0,0.0,0.0,0.5573298,0.14299178,7.607668025085014,1.283758876422662,7.17283025386484,2.319066031535234,0.4348377712201747,6.831454312911653,6.69877313841466,6.613152103174988,7.17283025386484,2.319066031535234,0
2026-04-22 10:04:00,357.7341,276.6341439541302,13.903538,-0.0021197796,0.0,27.391535,21.99433076742131,27.783733,22.173652902716242,26.732653,26.541613,21.6305730504289,218.14174,228.33729688469194,102.40355,100.0,0.47750396,0.0,0.0,0.0,0.55786246,0.14377642,7.612074238345072,1.5494501207938782,7.15145198336601,3.786523931946988,0.46062225497906273,6.999820004946379,8.861425660977998,8.768947556143901,7.15145198336601,3.786523931946988,0
2026-04-22 10:05:00,343.98288,205.89936015634626,13.899616,-0.0021197796,0.0,27.63862,22.258945337893884,27.991592,22.396714589019155,27.022875,27.052906,21.878560404025215,219.0634,228.42364098749908,102.292145,100.0,0.4767642,0.0,0.0,0.0,0.55573094,0.1424036,5.689719805439612,1.2063766201106556,5.227803550753402,3.6126128759337206,0.4619162546862099,5.740723051687221,6.689407574695747,6.6028306844433615,5.227803550753402,3.6126128759337206,0
2026-04-22 10:06:00,360.23438,273.35808974513265,13.797646,-0.0021197796,0.0,27.92492,22.52258746757792,28.27397,22.69304730047196,27.269958,27.318274,22.135890347623224,219.59283,228.5248729096916,102.235855,100.0,0.47695345,0.0,0.0,0.0,0.56017154,0.14259958,7.585748251189543,1.4759339079796283,7.092953303043896,3.884393112474148,0.49279494814564656,5.814080755962763,6.806879038378905,6.7186849146738545,7.092953303043896,3.884393112474148,0
2026-04-22 10:07:00,405.8759,406.7766784017715,13.76823,-0.0021197796,0.0,28.179848,22.91057533188045,28.564198,23.16915150947642,27.493507,27.539457,22.41305271578503,219.96542,228.67826367024117,0.0,100.0,0.47640178,0.0,0.0,0.0,0.55786246,0.14338398,11.335617398758195,2.2026908281195765,10.787021100878674,5.271108478868835,0.5485962978795219,4.060291244733984,0.0,,10.787021100878674,5.271108478868835,0
2026-04-22 10:08:00,429.28494,485.07244344311954,13.742737,-0.002315998,0.0,28.532822,23.436210714429535,28.89756,23.757608387945254,27.819025,27.900177,22.79235673631665,219.35751,228.87945178875998,101.74361,100.0,0.4759417,0.0,0.0,0.0,0.557685,0.14338398,13.574081929981658,2.7205063049378237,12.969854552665437,6.72878130420879,0.6042273773162207,5.144535368366483,7.069588505759884,6.979940624552699,12.969854552665437,6.72878130420879,0
2026-04-22 10:09:00,372.09824,290.89792689393994,13.7211685,-0.0021197796,0.0,28.921091,23.893974626118677,29.340738,24.107260937895546,28.132784,27.539457,23.275492609594533,218.53394,229.0333354347763,0.0,100.0,0.47597277,0.0,0.0,0.0,0.55786246,0.1427958,8.174315050007525,1.8282901816928643,7.585545525039308,5.797961028403336,0.5887695249682179,5.3649456777022495,0.0,,7.585545525039308,5.797961028403336,0
2026-04-22 10:10:00,326.65283,153.99593444088947,13.632923,-0.0019237995,0.0,29.219156,24.14356993378361,29.599588,24.250549876928858,28.481834,27.900177,23.704341302804142,220.00465,229.11753072286095,102.480255,100.0,0.47571832,0.0,0.0,0.0,0.557685,0.14220762,4.3452933572422,0.9512427146690783,3.782957533435445,3.807291003817402,0.5623358238067554,5.3649456777022495,12.132873059876422,12.024051302605862,3.782957533435445,3.807291003817402,0
2026-04-22 10:11:00,357.66058,212.79983611389903,13.548599,-0.0021197796,0.0,29.544682,24.33279469870785,29.960405,24.4588239199569,28.732836,28.850048,23.980955760480384,220.47528,229.1992610652613,102.33829,100.0,0.47757557,0.0,0.0,0.0,0.5583953,0.14416838,6.0293780046386,1.1082430298214994,5.4504821398913945,3.3308338958242465,0.5788958647472058,5.4628170936957385,7.916365221310593,7.820736461352687,5.4504821398913945,3.3308338958242465,0
2026-04-22 10:12:00,363.07776,220.89993893059008,13.568211,-0.0021197796,0.0,29.925108,24.556893105962168,30.325144,24.69398694463655,29.089737,29.219257,24.19348309152592,219.4948,229.28820380390277,0.0,100.0,0.4775932,0.0,0.0,0.0,0.5581289,0.1424036,6.284641869408507,1.1993861991198904,5.6928526023964015,3.488517006909457,0.591789267012105,7.057950337750237,0.0,,5.6928526023964015,3.488517006909457,0
2026-04-22 10:13:00,330.5012,152.30962418147385,13.672142,-0.0021197796,0.0,30.238861,24.74334212815512,30.615366,24.838674446226946,29.399569,29.553957,24.408016947211973,220.80865,229.3544870986326,102.3019,100.0,0.47745654,0.0,0.0,0.0,0.55448765,0.14416838,4.350993147732723,0.8549022798647599,3.7710688087377315,3.0016246120085555,0.5799243389949914,6.117031930461703,7.5646962972713085,7.469297704520143,3.7710688087377315,3.0016246120085555,0
2026-04-22 10:14:00,377.76053,281.6445109162562,13.811371,-0.0019237995,0.0,30.587912,24.969982173748733,31.007565,25.137312339204357,29.725086,29.876242,24.602290858006032,220.37724,229.45777003736544,102.445595,100.0,0.47680533,0.0,0.0,0.0,0.5551537,0.14416838,8.078503483342892,1.4486013655724388,7.466254769507455,3.7289229925931506,0.6122487138354369,6.11163098356061,8.074301031762209,7.975666220272488,7.466254769507455,3.7289229925931506,0
2026-04-22 10:15:00,362.29333,207.97885330786693,13.901577,-0.0019237995,0.0,30.90167,25.229841958357532,31.278175,25.36740050026026,30.0663,30.238623,24.82965694897572,221.02437,229.55356085334526,102.39636,100.0,0.47629294,0.0,0.0,0.0,0.5535108,0.1447568,5.98976651221467,1.202964385342824,5.37997036122261,3.747799298698122,0.6097961509920602,7.7154766760952045,7.415761744540164,7.3194592661632,5.37997036122261,3.747799298698122,0
2026-04-22 10:16:00,445.97766,488.80350845987425,13.980011,-0.0021197796,0.0,31.156593,25.63330044618212,31.552708,25.93727109547325,30.329067,30.4434,25.093008768621683,221.65186,229.7452996470547,102.13094,100.0,0.4765331,0.0,0.0,0.0,0.55448765,0.14377642,14.134442784293963,2.5749558302642823,13.440570545339618,5.883814462689496,0.6938722389543451,7.9286685171338105,7.892861925669882,7.793731726847221,13.440570545339618,5.883814462689496,0
2026-04-22 10:17:00,500.8357,731.6529474850394,14.140812,-0.001727581,0.0,31.63507,26.37910221303261,32.054718,26.87055634724095,30.70557,30.917953,25.51372121443392,220.65178,230.077414447435,102.54524,100.0,0.47534972,0.0,0.0,0.0,0.55448765,0.14338398,21.242019335921395,4.120061791381223,20.438702006597925,9.455367710684945,0.8033173293234687,8.081040933443893,8.12103216915247,8.019228462672974,20.438702006597925,9.455367710684945,0
2026-04-22 10:18:00,403.5227,333.3295454660348,14.303577,-0.0021197796,0.0,32.227283,27.037149273690986,32.682228,27.308836836459534,31.215424,31.472822,26.179663142964543,220.53412,230.30743406105978,102.56128,100.0,0.47600713,0.0,0.0,0.0,0.5556421,0.14357996,9.716357094413155,2.307762541564434,8.968489102572587,7.868438216935682,0.7478679918405691,8.612250997873774,8.641329842177715,8.535256909713171,8.968489102572587,7.868438216935682,0
2026-04-22 10:19:00,501.64462,717.7810146782714,14.23494,-0.001727581,0.0,32.697914,27.7007296685768,33.160706,28.16693371366773,31.705666,31.918455,26.819777123352328,221.37735,230.63895429862373,102.20888,100.0,0.47641188,0.0,0.0,0.0,0.5550649,0.14456058,21.006483296286454,3.9105194825776834,20.142757685958323,9.3867654853315,0.8637256103281304,8.96603772594904,8.845512809425276,8.7375283018229,20.142757685958323,9.3867654853315,0
2026-04-22 10:20:00,581.1373,908.8713519387125,14.315342,-0.0019237995,0.0,33.431316,28.72809041663401,33.98431,29.364135359039494,32.242973,32.5704,27.533570235995636,221.2793,231.11793136298354,102.45309,100.0,0.47488394,0.0,0.0,0.0,0.5524895,0.1447568,26.70473844599144,5.309025332019436,25.721357903196733,12.754047633866321,0.9833805427947057,9.534791118894017,10.091874910905709,9.975509588312606,25.721357903196733,12.754047633866321,0
2026-04-22 10:21:00,516.81757,759.688525326492,14.446724,-0.0019237995,0.0,34.23531,29.803239643548935,34.74124,30.368050965171733,33.03128,33.377586,28.49153476625799,221.76952,231.58789508787513,101.890854,100.0,0.47488335,0.0,0.0,0.0,0.55568653,0.1443646,22.409845610697566,4.720777561688152,21.39773005854146,13.073212595924158,1.0121155521561056,9.863409814975633,9.679756319895926,9.562665367223547,21.39773005854146,13.073212595924158,0
2026-04-22 10:22:00,562.8268,887.1886797505675,14.495747,-0.0019237995,0.0,35.027546,30.873958107418574,35.627598,31.502680518971033,33.729385,34.082397,29.526801863189203,222.63235,232.10995446682006,102.09196,100.0,0.47421053,0.0,0.0,0.0,0.55395484,0.14416838,26.274204764302734,5.246060655006914,25.179252657651187,13.764414723513928,1.094952106651546,10.37688857076824,10.990097708315869,10.86299542739786,25.179252657651187,13.764414723513928,0
2026-04-22 10:23:00,580.6716,905.3043557686124,14.495747,-0.0019237995,0.0,35.839386,32.03532346736645,36.38846,32.69234545650636,34.56868,34.939796,30.59881272621933,223.53441,232.67913270333824,102.104004,100.0,0.4743085,0.0,0.0,0.0,0.5551093,0.14416838,26.916057693134846,5.477721939847887,25.747040511087132,14.583017140222648,1.1690171820477133,10.530441449399746,10.304702841262372,10.178350390121249,25.747040511087132,14.583017140222648,0
2026-04-22 10:24:00,483.43213,582.4779488627951,14.664391,-0.0019237995,0.0,36.74143,32.99600960908549,37.380707,33.446428854854844,35.329533,35.77246,31.708197144560923,222.88728,233.11571015670785,102.11718,100.0,0.47455317,0.0,0.0,0.0,0.5530224,0.1447568,17.38571658074101,3.7753973789795245,16.259011270541862,12.107471908007312,1.12670531019915,10.879587065889,11.44133217071437,11.304922080785936,16.259011270541862,12.107471908007312,0
2026-04-22 10:25:00,564.42004,880.1393369261193,14.77813,-0.001727581,0.0,37.447376,33.939967200143954,38.016056,34.542330558249034,36.09823,36.482033,32.680770508501986,225.29927,233.64540397663572,101.79558,100.0,0.47483027,0.0,0.0,0.0,0.55457664,0.1439724,26.37265606518223,5.0256097104774256,25.14187197619404,12.965877700048244,1.23078408898819,11.11808126619403,10.878921017611002,10.743273981470143,25.14187197619404,12.965877700048244,0
