timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-05-14 07:17:00,0.0,0.0,8.763844,-0.004668951,0.0,16.9788,14.919325942368538,17.112148,24.775606,9.264356,9.684484,12.026737012538247,224.47565,223.48564194155466,0.0,0.0,0.45257032,0.0,0.0,0.0,0.28814477,-0.017023087,0.0,0.0,0.0,0.021164883468185132,0.0,0.0,,0.0
2026-05-14 07:18:00,0.0,0.0,8.769726,-0.004472971,0.0,16.967033,14.88054447873246,17.092537,24.775606,9.260434,9.678962,12.009437765284162,224.49525,223.48353607308576,0.0,0.0,0.45253235,0.0,0.0,0.0,0.28814477,-0.017023087,0.0,0.0,0.0,0.020562930375196554,0.0,0.0,,0.0
2026-05-14 07:19:00,0.0,0.0,8.767765,-0.004472971,0.0,16.951347,14.841762270430326,17.092537,24.775606,9.256512,9.678962,11.992220008898256,224.51488,223.4814401373993,0.0,0.0,0.45287675,0.0,0.0,0.0,0.28814477,-0.016827106,0.0,0.0,0.0,0.020328080036949865,0.0,0.0,,0.0
2026-05-14 07:20:00,0.0,0.0,8.710896,-0.0048651695,0.0,16.951347,14.80295595356456,17.088615,24.775606,9.260434,9.678962,11.97479167351456,224.49525,223.47932452355357,0.0,0.0,0.45271093,0.0,0.0,0.0,0.28774512,-0.017219067,0.0,0.0,0.0,0.02260059482191437,0.0,0.0,,0.0
2026-05-14 07:21:00,0.0,0.0,8.626574,-0.0048651695,0.0,16.943502,14.764113892728009,17.088615,24.775606,9.240824,9.672098,11.957008065616046,224.51488,223.477174766121,0.0,0.0,0.45262355,0.0,0.0,0.0,0.28778952,-0.017023087,0.0,0.0,0.0,0.026090345966166828,0.0,0.0,,0.0
2026-05-14 07:22:00,0.0,0.0,8.57951,-0.004472971,0.0,16.93958,14.72525181899115,17.084694,24.775606,9.240824,9.659743,11.939068964103335,224.51488,223.4750113609927,0.0,0.0,0.45278037,0.0,0.0,0.0,0.28756753,-0.017023087,0.0,0.0,0.0,0.027826104033808786,0.0,0.0,,0.0
2026-05-14 07:23:00,0.0,0.0,8.571665,-0.004668951,0.0,16.93958,14.686386580423541,17.069006,24.775606,9.244746,9.662489,11.921183501216786,224.51488,223.47285560426903,0.0,0.0,0.45277408,0.0,0.0,0.0,0.28796715,-0.016827106,0.0,0.0,0.0,0.027744905152711715,0.0,0.0,,0.0
2026-05-14 07:24:00,0.0,0.0,8.559898,-0.004472971,0.0,16.923893,14.647516315360047,17.069006,24.775606,9.23298,9.656998,11.903330560739722,224.53448,223.4707053581572,0.0,0.0,0.45239186,0.0,0.0,0.0,0.28783393,-0.017023087,0.0,0.0,0.0,0.027843966763212512,0.0,0.0,,0.0
2026-05-14 07:25:00,0.0,0.0,8.571665,-0.004472971,0.0,16.927814,14.608651169875696,17.065084,24.775606,9.236902,9.656998,11.885634966669596,224.49525,223.46857324277434,0.0,0.0,0.45266253,0.0,0.0,0.0,0.28832236,-0.017219067,0.0,0.0,0.0,0.02686755434757131,0.0,0.0,,0.0
2026-05-14 07:26:00,0.0,0.0,8.577549,-0.0048651695,0.0,16.912127,14.569788630722549,17.05724,24.775606,9.236902,9.656998,11.868064636084867,224.49525,223.46645595251002,0.0,0.0,0.45258215,0.0,0.0,0.0,0.28796715,-0.017023087,0.0,0.0,0.0,0.026175079827798892,0.0,0.0,,0.0
2026-05-14 07:27:00,0.0,0.0,8.62265,-0.0048651695,0.0,16.904282,14.530945359803653,17.045475,24.775606,9.225136,9.640464,11.850827197079646,224.47565,223.4643743652144,0.0,0.0,0.45247605,0.0,0.0,0.0,0.28823373,-0.017023087,0.0,0.0,0.0,0.023704666602187348,0.0,0.0,,0.0
2026-05-14 07:28:00,0.0,0.0,8.62265,-0.004472971,0.0,16.90036,14.492102181968015,17.041552,24.775606,9.221214,9.635004,11.833681334767812,224.49525,223.46230399429535,0.0,0.0,0.4526195,0.0,0.0,0.0,0.28814477,-0.017023087,0.0,0.0,0.0,0.023330721045448487,0.0,0.0,,0.0
2026-05-14 07:29:00,0.0,0.0,8.606964,-0.0048651695,0.0,16.892517,14.453252395221114,17.025864,24.775606,9.225136,9.635004,11.816543249261139,224.49525,223.46023638515155,0.0,0.0,0.4527107,0.0,0.0,0.0,0.28756753,-0.016827106,0.0,0.0,0.0,0.023678110002863368,0.0,0.0,,0.0
2026-05-14 07:30:00,0.0,0.0,8.577549,-0.0048651695,0.0,16.884672,14.414390228400997,17.03763,24.775606,9.21337,9.635004,11.799339980415299,224.49525,223.45816423903554,0.0,0.0,0.45240796,0.0,0.0,0.0,0.2877007,-0.017023087,0.0,0.0,0.0,0.024646275948615567,0.0,0.0,,0.0
2026-05-14 07:31:00,0.0,0.0,8.573626,-0.0048651695,0.0,16.888596,14.375526479165504,17.021942,24.775606,9.225136,9.635004,11.782207270065982,224.49525,223.45610127741728,0.0,0.0,0.4527493,0.0,0.0,0.0,0.2883669,-0.017023087,0.0,0.0,0.0,0.02443637601249137,0.0,0.0,,0.0
2026-05-14 07:32:00,0.0,0.0,8.575588,-0.004668951,0.0,16.88075,14.336663567679327,17.01802,24.775606,9.221214,9.625395,11.765176000049214,224.51488,223.45405059027556,0.0,0.0,0.45258424,0.0,0.0,0.0,0.2880561,-0.016827106,0.0,0.0,0.0,0.0239613596931906,0.0,0.0,,0.0
2026-05-14 07:33:00,0.0,0.0,8.599119,-0.004472971,0.0,16.868984,14.297810802268195,17.010176,24.775606,9.221214,9.6129465,11.748360190057443,224.49525,223.45202359256203,0.0,0.0,0.45263287,0.0,0.0,0.0,0.2882781,-0.016827106,0.0,0.0,0.0,0.022510171573764493,0.0,0.0,,0.0
2026-05-14 07:34:00,0.0,0.0,8.62265,-0.0048651695,0.0,16.868984,14.2589681829321,16.986645,24.775606,9.217292,9.6129465,11.731758694857128,224.49525,223.45002006606998,0.0,0.0,0.45248914,0.0,0.0,0.0,0.28787833,-0.016827106,0.0,0.0,0.0,0.021082137192091482,0.0,0.0,,0.0
2026-05-14 07:35:00,0.0,0.0,8.618729,-0.0048651695,0.0,16.853296,14.220123888097376,16.986645,24.775606,9.21337,9.607487,11.715224570564626,224.49525,223.44802518431538,0.0,0.0,0.45257762,0.0,0.0,0.0,0.28818914,-0.017219067,0.0,0.0,0.0,0.02092844875272464,0.0,0.0,,0.0
2026-05-14 07:36:00,0.0,0.0,8.626574,-0.0048651695,0.0,16.853296,14.18128313042643,16.986645,24.775606,9.201604,9.593728,11.698819951300097,224.51488,223.446045171082,0.0,0.0,0.4525906,0.0,0.0,0.0,0.28823373,-0.017219067,0.0,0.0,0.0,0.020240746772216246,0.0,0.0,,0.0
2026-05-14 07:37:00,0.0,0.0,8.624613,-0.0048651695,0.0,16.833687,14.14244153500616,16.986645,24.775606,9.205526,9.590982,11.68249206661902,224.49525,223.44407469713303,0.0,0.0,0.45256463,0.0,0.0,0.0,0.28796715,-0.017219067,0.0,0.0,0.0,0.020010986391709396,0.0,0.0,,0.0
2026-05-14 07:38:00,0.0,0.0,8.605001,-0.004668951,0.0,16.837608,14.103591748259262,16.9788,24.775606,9.201604,9.590982,11.666146759937163,224.49525,223.44210434573904,0.0,0.0,0.45242503,0.0,0.0,0.0,0.28818914,-0.017023087,0.0,0.0,0.0,0.020589574174468425,0.0,0.0,,0.0
2026-05-14 07:39:00,0.0,0.0,8.593237,-0.004668951,0.0,16.825844,14.06473702809972,16.963112,24.775606,9.185916,9.590982,11.649825806403923,224.51488,223.4401383403471,0.0,0.0,0.45272642,0.0,0.0,0.0,0.2880561,-0.017023087,0.0,0.0,0.0,0.020801249125764455,0.0,0.0,,0.0
2026-05-14 07:40:00,0.0,0.0,8.565783,-0.0048651695,0.0,16.82192,14.025870765616283,16.951347,24.775606,9.185916,9.590982,11.633445743401237,224.51488,223.43816837598965,0.0,0.0,0.4525687,0.0,0.0,0.0,0.28841132,-0.016827106,0.0,0.0,0.0,0.02172501439920262,0.0,0.0,,0.0
2026-05-14 07:41:00,0.0,0.0,8.557938,-0.0048651695,0.0,16.817999,13.987001245218845,16.93958,24.775606,9.189838,9.577224,11.61711103281242,224.51488,223.43620495073822,0.0,0.0,0.45261893,0.0,0.0,0.0,0.28849998,-0.016827106,0.0,0.0,0.0,0.0217401047376766,0.0,0.0,,0.0
2026-05-14 07:42:00,0.0,0.0,8.554016,-0.0048651695,0.0,16.80231,13.948130142406029,16.923893,24.775606,9.17415,9.568956,11.600842269465113,224.49525,223.43425012781054,0.0,0.0,0.45269805,0.0,0.0,0.0,0.28814477,-0.017023087,0.0,0.0,0.0,0.02157607181163614,0.0,0.0,,0.0
2026-05-14 07:43:00,0.0,0.0,8.54225,-0.004668951,0.0,16.786623,13.909254106180583,16.908205,24.775606,9.178072,9.568956,11.584597441720828,224.49525,223.43229971833904,0.0,0.0,0.45257545,0.0,0.0,0.0,0.28801155,-0.016827106,0.0,0.0,0.0,0.021772305424969184,0.0,0.0,,0.0
2026-05-14 07:44:00,0.0,0.0,8.532446,-0.0048651695,0.0,16.790545,13.870374067375074,16.892517,24.775606,9.178072,9.568956,11.568386842921736,224.49525,223.43035477377558,0.0,0.0,0.45271495,0.0,0.0,0.0,0.28814477,-0.017023087,0.0,0.0,0.0,0.021875980504992277,0.0,0.0,,0.0
2026-05-14 07:45:00,0.0,0.0,8.508913,-0.0048651695,0.0,16.778786,13.831484068661037,16.88075,24.775606,9.170228,9.562123,11.552137373739058,224.51488,223.42840803629127,0.0,0.0,0.4525784,0.0,0.0,0.0,0.2881005,-0.017023087,0.0,0.0,0.0,0.02260410161030566,0.0,0.0,,0.0
2026-05-14 07:46:00,0.0,0.0,8.506952,-0.0050611496,0.0,16.763098,13.792593325280944,16.872906,24.775606,9.170228,9.546993,11.535963813689627,224.51488,223.426470980258,0.0,0.0,0.45251283,0.0,0.0,0.0,0.28832236,-0.016827106,0.0,0.0,0.0,0.02233699453886922,0.0,0.0,,0.0
2026-05-14 07:47:00,0.0,0.0,8.487343,-0.0050611496,0.0,16.74741,13.753694297490952,16.865063,24.775606,9.170228,9.546993,11.51977202758219,224.51488,223.4245342435066,0.0,0.0,0.45272616,0.0,0.0,0.0,0.28818914,-0.017023087,0.0,0.0,0.0,0.02287892545285791,0.0,0.0,,0.0
2026-05-14 07:48:00,0.0,0.0,8.503031,-0.0048651695,0.0,16.751331,13.714802157862,16.853296,24.775606,9.170228,9.546993,11.503749580793428,224.49525,223.42261649755054,0.0,0.0,0.45244595,0.0,0.0,0.0,0.28858894,-0.017023087,0.0,0.0,0.0,0.021802640275852676,0.0,0.0,,0.0
2026-05-14 07:49:00,0.0,0.0,8.512836,-0.0048651695,0.0,16.743486,13.675914206979623,16.837608,24.775606,9.158463,9.546993,11.48786432768878,224.51488,223.42071447580037,0.0,0.0,0.45272294,0.0,0.0,0.0,0.28845572,-0.017023087,0.0,0.0,0.0,0.021011707948789635,0.0,0.0,,0.0
2026-05-14 07:50:00,0.0,0.0,8.520679,-0.0048651695,0.0,16.743486,13.637029700177763,16.82192,24.775606,9.150619,9.546993,11.472105118592017,224.49525,223.41882702553175,0.0,0.0,0.45239455,0.0,0.0,0.0,0.28814477,-0.017023087,0.0,0.0,0.0,0.020322776949784606,0.0,0.0,,0.0
2026-05-14 07:51:00,15.202165,0.0,8.536367,-0.004668951,0.0,16.727798,13.598151988453687,16.814077,24.775606,9.15454,9.524998,11.456512949601619,224.49525,223.4169581653071,0.0,0.0,0.45250833,0.0,0.0,0.0,0.28858894,-0.016827106,0.0,0.0,0.0,0.019287144177330007,0.0,0.0,,0.0
2026-05-14 07:52:00,15.202165,0.0,8.559898,-0.0048651695,0.0,16.716034,13.559284329721393,16.814077,24.775606,9.158463,9.524998,11.44112858826706,224.51488,223.41511186020577,0.0,0.0,0.45257398,0.0,0.0,0.0,0.2879229,-0.017023087,0.0,0.0,0.0,0.017910503224395177,0.0,0.0,,0.0
2026-05-14 07:53:00,15.202165,0.0,8.577549,-0.0048651695,0.0,16.696423,13.520424396899447,16.806232,24.775606,9.138852,9.524998,11.425919700621925,224.53448,223.4132848247578,0.0,0.0,0.45248708,0.0,0.0,0.0,0.2880561,-0.017219067,0.0,0.0,0.0,0.01682375429736479,0.0,0.0,,0.0
2026-05-14 07:54:00,15.202165,0.0,8.605001,-0.004668951,0.0,16.696423,13.481576099484663,16.786623,24.775606,9.142775,9.524998,11.410937408521711,224.49525,223.4114820346469,0.0,0.0,0.4523223,0.0,0.0,0.0,0.28823373,-0.017219067,0.0,0.0,0.0,0.015307714259257784,0.0,0.0,,0.0
2026-05-14 07:55:00,15.202165,0.0,8.6422615,-0.0048651695,0.0,16.696423,13.442743905473378,16.763098,24.775606,9.142775,9.513985,11.396232601916674,224.49525,223.40970842579384,0.0,0.0,0.4524289,0.0,0.0,0.0,0.28814477,-0.017023087,0.0,0.0,0.0,0.013369053472802756,0.0,0.0,,0.0
2026-05-14 07:56:00,23.90396,0.0,8.665792,-0.004668951,0.0,16.676813,13.403921671370625,16.778786,24.775606,9.146696,9.503002,11.381730884354116,224.47565,223.40795651398378,0.0,0.0,0.45228386,0.0,0.0,0.0,0.28854454,-0.016434908,0.0,0.0,0.0,0.012086695434689397,0.0,0.0,,0.0
2026-05-14 07:57:00,23.854933,0.0,8.695208,-0.004668951,0.0,16.665047,13.365112189674111,16.759174,24.775606,9.142775,9.503002,11.36746243510469,224.49525,223.40622920434743,0.0,0.0,0.4525829,0.0,0.0,0.0,0.2879229,-0.017023087,0.0,0.0,0.0,0.01055674466664113,0.0,0.0,,0.0
2026-05-14 07:58:00,23.879446,0.0,8.732468,-0.004668951,0.0,16.665047,13.32631862521459,16.743486,24.775606,9.134931,9.503002,11.353467674849153,224.49525,223.40453038052144,0.0,0.0,0.4523958,0.0,0.0,0.0,0.2880561,-0.016827106,0.0,0.0,0.0,0.00869408551124448,0.0,0.0,,0.0
2026-05-14 07:59:00,23.879446,0.0,8.7873745,-0.004668951,0.0,16.637594,13.287548517735896,16.743486,24.775606,9.127087,9.503002,11.33983887156516,224.51488,223.4028690195127,0.0,0.0,0.45271623,0.0,0.0,0.0,0.28814477,-0.016827106,0.0,0.0,0.0,0.006058081745000409,0.0,0.0,,0.0
2026-05-14 08:00:00,23.879446,0.0,8.81875,-0.004668951,0.0,16.653282,13.24879181424625,16.735643,24.775606,9.123164,9.498884,11.32644910491859,224.49525,223.40123244420278,0.0,0.0,0.4527479,0.0,0.0,0.0,0.28796715,-0.016827106,0.0,0.0,0.0,0.004535022138434406,0.0,0.0,,0.0
2026-05-14 08:01:00,23.854933,0.0,8.854048,-0.004668951,0.0,16.63367,13.210050283327533,16.731722,24.775606,9.127087,9.483753,11.313317937396725,224.51488,223.39962249127223,0.0,0.0,0.45250428,0.0,0.0,0.0,0.28814477,-0.017023087,0.0,0.0,0.0,0.0028577856124617222,0.0,0.0,,0.0
2026-05-14 08:02:00,23.879446,0.0,8.901112,-0.004668951,0.0,16.617983,13.171328858392382,16.735643,24.775606,9.134931,9.480977,11.300506485072678,224.49525,223.39804507329103,0.0,0.0,0.45270544,0.0,0.0,0.0,0.28814477,-0.017219067,0.0,0.0,0.0,0.0006721872207828823,0.0,0.0,,0.0
2026-05-14 08:03:00,23.879446,0.0,8.938366,-0.004668951,0.0,16.621906,13.132623443777476,16.727798,24.775606,9.138852,9.480977,11.28796094720644,224.49525,223.39649476492016,0.0,0.0,0.45282745,0.0,0.0,0.0,0.28854454,-0.016827106,0.0,0.0,0.0,-0.0010324109468284595,0.0,0.0,,0.0
2026-05-14 08:04:00,23.879446,0.0,8.956015,-0.004472971,0.0,16.606218,13.093925661989669,16.723877,24.775606,9.142775,9.480977,11.275575786980529,224.49525,223.39496108381996,0.0,0.0,0.45262754,0.0,0.0,0.0,0.28814477,-0.017023087,0.0,0.0,0.0,-0.0018185901915193851,0.0,0.0,,0.0
2026-05-14 08:05:00,23.90396,0.0,8.977585,-0.004668951,0.0,16.602295,13.055237095444333,16.716034,24.775606,9.134931,9.480977,11.263370976886613,224.49525,223.3934459513935,0.0,0.0,0.45273384,0.0,0.0,0.0,0.28849998,-0.017219067,0.0,0.0,0.0,-0.002770569919615774,0.0,0.0,,0.0
2026-05-14 08:06:00,23.90396,0.0,8.9873905,-0.0048651695,0.0,16.598373,13.016552903812084,16.716034,24.775606,9.123164,9.475516,11.251283076459442,224.49525,223.3919430867097,0.0,0.0,0.45257124,0.0,0.0,0.0,0.28814477,-0.016827106,0.0,0.0,0.0,-0.0031727322097672085,0.0,0.0,,0.0
2026-05-14 08:07:00,23.879446,0.0,9.008961,-0.004472971,0.0,16.586607,12.977878020505557,16.71211,24.775606,9.127087,9.4699955,11.239373949155754,224.51488,223.3904585514128,0.0,0.0,0.45273867,0.0,0.0,0.0,0.28787833,-0.016827106,0.0,0.0,0.0,-0.004103283780599844,0.0,0.0,,0.0
2026-05-14 08:08:00,23.90396,0.0,9.046219,-0.004668951,0.0,16.574842,12.939219054436027,16.708189,24.775606,9.142775,9.458982,11.227725962295038,224.49525,223.3890003860174,0.0,0.0,0.45268923,0.0,0.0,0.0,0.28832236,-0.016827106,0.0,0.0,0.0,-0.0057319723264965886,0.0,0.0,,0.0
2026-05-14 08:09:00,23.854933,0.0,9.077595,-0.004668951,0.0,16.570919,12.900573585438796,16.68858,24.775606,9.146696,9.458982,11.216306488604962,224.49525,223.38756529863528,0.0,0.0,0.45274782,0.0,0.0,0.0,0.28845572,-0.017023087,0.0,0.0,0.0,-0.007067502292925989,0.0,0.0,,0.0
2026-05-14 08:10:00,23.854933,0.0,9.099167,-0.004472971,0.0,16.566998,12.86193742476729,16.696423,24.775606,9.142775,9.458982,11.205062244275743,224.51488,223.38614798734238,0.0,0.0,0.45265564,0.0,0.0,0.0,0.28841132,-0.017219067,0.0,0.0,0.0,-0.007936466168787248,0.0,0.0,,0.0
2026-05-14 08:11:00,23.879446,0.0,9.101128,-0.0042767525,0.0,16.566998,12.823302194928356,16.692501,24.775606,9.134931,9.458982,11.193888143229154,224.49525,223.38473809751332,0.0,0.0,0.4527746,0.0,0.0,0.0,0.28823373,-0.016630888,0.0,0.0,0.0,-0.007900855391187064,0.0,0.0,,0.0
2026-05-14 08:12:00,23.90396,0.0,9.101128,-0.004472971,0.0,16.559155,12.784667058172683,16.696423,24.775606,9.142775,9.458982,11.182773397789948,224.49525,223.38333458491962,0.0,0.0,0.45272684,0.0,0.0,0.0,0.28814477,-0.017023087,0.0,0.0,0.0,-0.007776719812897207,0.0,0.0,,0.0
2026-05-14 08:13:00,32.58124,0.0,9.097206,-0.0040807724,0.0,16.55131,12.746030525168145,16.680735,24.775606,9.142775,9.45761,11.171696862665534,224.49525,223.38193540043628,0.0,0.0,0.45278236,0.0,0.0,0.0,0.2880561,-0.01623869,0.0,0.0,0.0,-0.007476358558572988,0.0,0.0,,0.0
2026-05-14 08:14:00,32.58124,0.0,9.099167,-0.0040807724,0.0,16.543467,12.707394829912925,16.680735,24.775606,9.158463,9.448,11.160689579637607,224.51488,223.38054361043586,0.0,0.0,0.45263284,0.0,0.0,0.0,0.28832236,-0.01623869,0.0,0.0,0.0,-0.007447975041637462,0.0,0.0,,0.0
2026-05-14 08:15:00,32.60575,0.0,9.120737,-0.0042767525,0.0,16.539543,12.668768536066693,16.676813,24.775606,9.150619,9.437019,11.149855324729625,224.51488,223.37916940598436,0.0,0.0,0.45271933,0.0,0.0,0.0,0.28832236,-0.01584649,0.0,0.0,0.0,-0.008310828284636078,0.0,0.0,,0.0
2026-05-14 08:16:00,41.283035,0.0,9.148191,-0.0042767525,0.0,16.535622,12.630153970710865,16.66897,24.775606,9.150619,9.437019,11.139224428633725,224.51488,223.37781571380864,0.0,0.0,0.45259574,0.0,0.0,0.0,0.28876656,-0.01623869,0.0,0.0,0.0,-0.009427279188279321,0.0,0.0,,0.0
2026-05-14 08:17:00,41.307545,0.0,9.173683,-0.0040807724,0.0,16.5317,12.5915503891794,16.66897,24.775606,9.162384,9.437019,11.128785390585525,224.53448,223.37648135476329,0.0,0.0,0.45284322,0.0,0.0,0.0,0.28761208,-0.016434908,0.0,0.0,0.0,-0.010436936190639479,0.0,0.0,,0.0
2026-05-14 08:18:00,41.258522,0.0,9.189373,-0.0040807724,0.0,16.523855,12.552953695808966,16.665047,24.775606,9.150619,9.437019,11.118485132564587,224.49525,223.37516108480838,0.0,0.0,0.4528501,0.0,0.0,0.0,0.28814477,-0.016042471,0.0,0.0,0.0,-0.01098551548695845,0.0,0.0,,0.0
2026-05-14 08:19:00,41.307545,0.0,9.193295,-0.0038847923,0.0,16.51209,12.514358771020426,16.661125,24.775606,9.158463,9.437019,11.108260417166367,224.51488,223.3738486893122,0.0,0.0,0.45283654,0.0,0.0,0.0,0.28845572,-0.01584649,0.0,0.0,0.0,-0.010991081003118453,0.0,0.0,,0.0
2026-05-14 08:20:00,49.98483,0.0,9.218786,-0.0040807724,0.0,16.51209,12.475774736972983,16.661125,24.775606,9.158463,9.437019,11.098225396178753,224.49525,223.37255535333352,0.0,0.0,0.4528221,0.0,0.0,0.0,0.28796715,-0.01623869,0.0,0.0,0.0,-0.011975933780054787,0.0,0.0,,0.0
2026-05-14 08:21:00,51.749683,0.0,9.259968,-0.0040807724,0.0,16.488558,12.437208481827675,16.645437,24.775606,9.158463,9.431497,11.088462396694952,224.49525,223.37128909458696,0.0,0.0,0.452884,0.0,0.0,0.0,0.28796715,-0.016042471,0.0,0.0,0.0,-0.013657507935044937,0.0,0.0,,0.0
2026-05-14 08:22:00,51.749683,0.0,9.310953,-0.0040807724,0.0,16.496403,12.398664008164562,16.665047,24.775606,9.158463,9.420514,11.079022037158634,224.53448,223.3700547769315,0.0,0.0,0.45283854,0.0,0.0,0.0,0.2886332,-0.016042471,0.0,0.0,0.0,-0.01575721478956174,0.0,0.0,,0.0
2026-05-14 08:23:00,51.749683,0.0,9.3384075,-0.0038847923,0.0,16.496403,12.360131262991867,16.653282,24.775606,9.170228,9.414993,11.069777632883518,224.51488,223.36883989848,0.0,0.0,0.4530566,0.0,0.0,0.0,0.28832236,-0.016434908,0.0,0.0,0.0,-0.01675576464500819,0.0,0.0,,0.0
2026-05-14 08:24:00,51.774197,0.0,9.399193,-0.0038847923,0.0,16.500324,12.321624674214458,16.641516,24.775606,9.170228,9.414993,11.060905163514017,224.49525,223.36766163738957,0.0,0.0,0.45283857,0.0,0.0,0.0,0.2888108,-0.01584649,0.0,0.0,0.0,-0.019250604775903044,0.0,0.0,,0.0
2026-05-14 08:25:00,53.49003,0.0,9.448217,-0.0038847923,0.0,16.484636,12.283138936086676,16.637594,24.775606,9.17415,9.414993,11.052340187729852,224.53448,223.36651355801433,0.0,0.0,0.45261133,0.0,0.0,0.0,0.2880561,-0.016042471,0.0,0.0,0.0,-0.021172150835905824,0.0,0.0,,0.0
2026-05-14 08:26:00,60.451477,0.0,9.499203,-0.0038847923,0.0,16.476791,12.244675072524345,16.63367,24.775606,9.170228,9.414993,11.044091491997378,224.51488,223.36539643415907,0.0,0.0,0.4530127,0.0,0.0,0.0,0.2882781,-0.01584649,0.0,0.0,0.0,-0.02315204686206565,0.0,0.0,,0.0
2026-05-14 08:27:00,60.451477,0.0,9.524696,-0.0038847923,0.0,16.480715,12.20622219278637,16.641516,24.775606,9.1663065,9.414993,11.036022003023266,224.5541,223.36429676747153,0.0,0.0,0.4529154,0.0,0.0,0.0,0.28845572,-0.01584649,0.0,0.0,0.0,-0.023944787560974057,0.0,0.0,,0.0
2026-05-14 08:28:00,60.451477,0.0,9.556072,-0.0040807724,0.0,16.465027,12.167782810120698,16.645437,24.775606,9.17415,9.414993,11.02816201322174,224.5541,223.36321749354275,0.0,0.0,0.45283145,0.0,0.0,0.0,0.28832236,-0.01623869,0.0,0.0,0.0,-0.024991688391732304,0.0,0.0,,0.0
2026-05-14 08:29:00,69.12876,0.0,9.585487,-0.0040807724,0.0,16.47287,12.129356179861276,16.62975,24.775606,9.178072,9.414993,11.020499994744023,224.53448,223.36215744751556,0.0,0.0,0.45293644,0.0,0.0,0.0,0.28841132,-0.016042471,0.0,0.0,0.0,-0.025933162078060696,0.0,0.0,,0.0
2026-05-14 08:30:00,69.079735,0.0,9.626667,-0.0040807724,0.0,16.457182,12.090947142337466,16.62975,24.775606,9.185916,9.414993,11.013097379456456,224.53448,223.3611225989398,0.0,0.0,0.45302853,0.0,0.0,0.0,0.28823373,-0.016434908,0.0,0.0,0.0,-0.027392902869286747,0.0,0.0,,0.0
2026-05-14 08:31:00,69.12876,0.0,9.689419,-0.0038847923,0.0,16.461103,12.052564912791748,16.62975,24.775606,9.19376,9.414993,11.006067357551675,224.53448,223.36012395852978,0.0,0.0,0.45283622,0.0,0.0,0.0,0.28872216,-0.016042471,0.0,0.0,0.0,-0.029806766834560242,0.0,0.0,,0.0
2026-05-14 08:32:00,69.10425,0.0,9.726679,-0.0038847923,0.0,16.445415,12.014198693566275,16.621906,24.775606,9.19376,9.414993,10.999272562347931,224.5541,223.35914798787536,0.0,0.0,0.45299312,0.0,0.0,0.0,0.28858894,-0.016042471,0.0,0.0,0.0,-0.031027559639928017,0.0,0.0,,0.0
2026-05-14 08:33:00,69.12876,0.0,9.765898,-0.0038847923,0.0,16.445415,11.975849136243852,16.621906,24.775606,9.205526,9.4095335,10.992722148388118,224.53448,223.35819553359255,0.0,0.0,0.4529883,0.0,0.0,0.0,0.28867775,-0.01584649,0.0,0.0,0.0,-0.03231775513211665,0.0,0.0,,0.0
2026-05-14 08:34:00,69.12876,0.0,9.80904,-0.0040807724,0.0,16.441494,11.937518102489626,16.61014,24.775606,9.205526,9.414993,10.986435652326666,224.49525,223.35726846510832,0.0,0.0,0.4529148,0.0,0.0,0.0,0.28858894,-0.016042471,0.0,0.0,0.0,-0.03376515590333315,0.0,0.0,,0.0
2026-05-14 08:35:00,69.10425,0.0,9.834534,-0.0036885738,0.0,16.429728,11.899198052559754,16.614061,24.775606,9.21337,9.414993,10.980317944259204,224.51488,223.3563574230989,0.0,0.0,0.45284918,0.0,0.0,0.0,0.28867775,-0.016042471,0.0,0.0,0.0,-0.0343906888136856,0.0,0.0,,0.0
2026-05-14 08:36:00,69.10425,0.0,9.856098,-0.0038847923,0.0,16.425806,11.860887217872353,16.621906,24.775606,9.221214,9.413651,10.974347255451622,224.51488,223.35546026311266,0.0,0.0,0.45311543,0.0,0.0,0.0,0.28876656,-0.01565051,0.0,0.0,0.0,-0.0348284669449083,0.0,0.0,,0.0
2026-05-14 08:37:00,69.10425,0.0,9.871786,-0.0038847923,0.0,16.429728,11.822583271345984,16.621906,24.775606,9.217292,9.4095335,10.968491597702814,224.53448,223.35457385670284,0.0,0.0,0.4530348,0.0,0.0,0.0,0.28854454,-0.01584649,0.0,0.0,0.0,-0.03499336746869883,0.0,0.0,,0.0
2026-05-14 08:38:00,69.10425,0.0,9.916889,-0.0038847923,0.0,16.429728,11.784298499970607,16.617983,24.775606,9.23298,9.399892,10.96290658170062,224.51488,223.35371343559487,0.0,0.0,0.4530139,0.0,0.0,0.0,0.28885534,-0.01584649,0.0,0.0,0.0,-0.036487144668087744,0.0,0.0,,0.0
2026-05-14 08:39:00,69.10425,0.0,9.91885,-0.0038847923,0.0,16.429728,11.746014845594324,16.625828,24.775606,9.236902,9.406756,10.957361644575279,224.51488,223.35285639031602,0.0,0.0,0.45297793,0.0,0.0,0.0,0.28876656,-0.01584649,0.0,0.0,0.0,-0.036004738276484025,0.0,0.0,,0.0
