timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-04-13 09:51:00,516.6868566666667,872.3527770222307,18.553642666666665,-0.0021851857333333334,0.0,20.841906666666667,67.60659139365106,21.243252666666667,68.08623243719698,20.58436933333333,19.53585,66.22071737725122,128.47323,284.123620714675,99.66333333333333,100.0,0.48410873666666665,0.0,0.0,0.0,0.5432974666666667,0.13848153666666665,22.868076248853583,3.8768701125564022,13.016217695332179,2.8947686197928806,11.784443359968778,11.854859063454816,11.784443359968778,13.016217695332179
2026-04-13 09:52:00,519.58746,873.2646290264372,18.61966,-0.0021197796,0.0,20.720327,68.37639486455089,20.877207,68.85748993591945,20.892895,20.028555,66.98078310516668,129.85898,284.81284719291966,99.61058,100.0,0.48356888,0.0,0.0,0.0,0.54311985,0.13906987333333334,23.00420271242685,3.888201473207852,13.095710314172967,2.9392945356568845,5.822033107907573,5.889252016358464,5.822033107907573,13.095710314172967
2026-04-13 09:53:00,522.4798733333333,874.1702873822267,18.731436666666667,-0.0021197796,0.0,20.973944666666668,69.14805832509717,21.134746666666665,69.63074479948058,21.024933333333333,20.376132333333334,67.74294936390669,130.24464,285.5108667567383,99.66518333333333,100.0,0.48292048666666665,0.0,0.0,0.0,0.5429126433333333,0.13867759666666665,23.140391893329603,3.900655243438626,13.174542218935226,2.9812924735378954,5.199919728837682,5.267318083896937,5.199919728837682,13.174542218935226
2026-04-13 09:54:00,525.3722866666666,875.0840765683957,18.84321333333333,-0.0021197796,0.0,21.22756233333333,69.9217324770834,21.392286333333335,70.40605634935642,21.156971666666667,20.723709666666668,68.50707693655468,130.6303,286.2177849514986,99.71978666666666,100.0,0.4822720933333333,0.0,0.0,0.0,0.5427054366666666,0.13946199333333334,23.277022183991836,3.9134728927918494,13.254099839755423,3.0235531345445263,4.577454709931182,4.644699139065006,4.577454709931182,13.254099839755423
2026-04-13 09:55:00,528.2647,876.0061130234448,18.95499,-0.0021197796,0.0,21.48118,70.69743156224789,21.649826,71.18339985586358,21.28901,21.071287,69.27318273360795,131.01596,286.9336612414868,99.77439,100.0,0.4816237,0.0,0.0,0.0,0.54249823,0.14024639,23.414099584114823,3.9263381752411624,13.334093767667525,3.0660745572157437,3.9544554374909158,4.021395181862624,3.9544554374909158,13.334093767667525
2026-04-13 09:56:00,530.5933666666666,875.9667080734857,19.008589333333333,-0.0020544529,0.0,21.937431999999998,71.47440374712187,22.19889566666667,71.96125387621441,21.579232666666666,21.36564866666667,70.04072140487828,131.1663,287.65750968965017,99.68743833333333,100.0,0.48118426666666664,0.0,0.0,0.0,0.5420837533333334,0.14018106333333333,23.52558437826118,3.9329738254026787,13.407708652089621,3.1121052989566196,5.717405587111646,5.786810038715805,5.717405587111646,13.407708652089621
2026-04-13 09:57:00,532.9220333333334,875.9259910672226,19.062188666666664,-0.0019891262,0.0,22.393684,72.25184879494267,22.747965333333333,72.73939954763198,21.869455333333335,21.660010333333332,70.8093726406693,131.31664,288.38895597156375,99.60048666666667,100.0,0.48074483333333334,0.0,0.0,0.0,0.54249823,0.14011573666666666,23.637015049680766,3.9381297919908334,13.475650703188839,3.158233548653751,7.476706825676317,7.5491390405098615,7.476706825676317,13.475650703188839
2026-04-13 09:58:00,535.2507,875.8852945697225,19.115788,-0.0019237995,0.0,22.849936,73.02967818353272,23.297035,73.51792624569498,22.159678,21.954372,71.57863688966837,131.46698,289.1279547069116,99.513535,100.0,0.4803054,0.0,0.0,0.0,0.5412548,0.14005041,23.748427007923986,3.943252294502825,13.542030522084664,3.204512989296964,9.23275115937336,9.308382187244794,9.23275115937336,13.542030522084664
2026-04-13 09:59:00,538.7068866666667,877.8478734443829,19.102059999999998,-0.0019237995,0.0,23.571573,73.80885932718454,23.997755666666666,74.29884870374377,22.913996666666666,22.702546666666667,72.34788052173616,131.26434333333333,289.87572793885226,99.60609666666667,100.0,0.48008594666666665,0.0,0.0,0.0,0.5426906,0.14063867,23.914392931338426,3.9568315073652296,13.625345640139226,3.2557999662750805,8.9101434144323,8.987746329075055,8.9101434144323,13.625345640139226
2026-04-13 10:00:00,542.1630733333334,879.7913176339539,19.088332,-0.0019237995,0.0,24.29321,74.59037797759257,24.698476333333335,75.08232005163248,23.668315333333332,23.450721333333334,73.11828000619687,131.06170666666668,290.63293275624153,99.69865833333333,100.0,0.47986649333333337,0.0,0.0,0.0,0.5441264,0.14122693,24.080329934185585,3.9721181054803547,13.71845728173895,3.3075615178402096,8.587096503725457,8.666498460200023,8.587096503725457,13.71845728173895
2026-04-13 10:01:00,545.61926,881.7154248104654,19.074604,-0.0019237995,0.0,25.014847,75.3743099045281,25.399197,75.86821023342414,24.422634,24.198896,73.89074951022039,130.85907,291.39973232414377,99.79122,100.0,0.47964704,0.0,0.0,0.0,0.5441116,0.14181519,24.2462248808631,3.9874382321372797,13.814076753984164,3.3596986930975357,8.263832478670333,8.344638580619657,8.263832478670333,13.814076753984164
2026-04-13 10:02:00,547.9479066666667,881.7562658219093,19.178536666666666,-0.0019237995,0.0,25.899896666666667,76.15976234647093,26.314314666666668,76.65466470588346,25.186103666666664,25.010201666666667,74.6664210939488,131.78073,292.1751435264518,99.84553166666666,100.0,0.47874052666666667,0.0,0.0,0.0,0.5448369,0.14168445666666668,24.35480794728678,3.995015646359118,13.891338800720993,3.4041074380723217,8.986129843078878,9.071286623409351,8.986129843078878,13.891338800720993
2026-04-13 10:03:00,550.2765533333334,881.8003295052537,19.282469333333335,-0.0019237995,0.0,26.784946333333334,76.94578157236714,27.22943233333333,77.44144538152452,25.949573333333333,25.821507333333333,75.4439059733929,132.70239,292.9585116417373,99.89984333333334,100.0,0.47783401333333336,0.0,0.0,0.0,0.5441116,0.14142299,24.461104023920985,4.000632331807334,13.958275461350905,3.4485146303151732,9.708983853273992,9.798720255780797,9.708983853273992,13.958275461350905
2026-04-13 10:04:00,552.6052,881.8487231496899,19.386402,-0.0019237995,0.0,27.669996,77.7322149256749,28.14455,78.2286162482983,26.713043,26.632813,76.22219606719763,133.62405,293.749693992579,99.954155,100.0,0.4769275,0.0,0.0,0.0,0.5433863,0.14142299,24.567514968526417,4.006047891738164,14.022374289005864,3.493036145846132,10.432230210089493,10.52693947773404,10.432230210089493,14.022374289005864
2026-04-13 10:05:00,555.4976433333333,882.8748253805487,19.424967333333335,-0.0016622543333333333,0.0,28.458305333333335,78.51942208010018,28.95246733333333,79.01698166256993,27.481742666666666,27.414761666666667,77.00046969004535,131.62385666666668,294.54912359132203,99.906652,100.0,0.47736602666666667,0.0,0.0,0.0,0.5426462333333333,0.14129225666666667,24.70127563802031,4.014851181389973,14.095000391809265,3.5421737397030753,10.604662120863804,10.702682735960575,10.604662120863804,14.095000391809265
2026-04-13 10:06:00,558.3900866666667,883.9098397384432,19.463532666666666,-0.0014007091666666666,0.0,29.246614666666666,79.30778504933079,29.760384666666667,79.80659131297001,28.250442333333332,28.196710333333332,77.77934793872662,129.62366333333333,295.3571123903596,99.859149,100.0,0.4778045533333333,0.0,0.0,0.0,0.5419061666666667,0.14116152333333332,24.83551468635066,4.024365799490011,14.172164610841758,3.591618694970724,10.776817299384504,10.878254114040038,10.776817299384504,14.172164610841758
2026-04-13 10:07:00,561.28253,884.9536218107205,19.502098,-0.001139164,0.0,30.034924,80.09734832716367,30.568302,80.59741966791688,29.019142,28.978659,78.5592634079952,127.62347,296.1737661818477,99.811646,100.0,0.47824308,0.0,0.0,0.0,0.5411661,0.14103079,24.970231064355602,4.034019600163831,14.250667256233765,3.64132782522247,10.948694603682119,11.053653611972324,10.948694603682119,14.250667256233765
2026-04-13 10:08:00,564.7387533333333,886.9394379197422,19.400781,-0.0012046496333333334,0.0,30.872909333333332,80.8882607537272,31.408903666666667,81.38979015170962,29.830982666666667,29.788360666666666,79.33920322591274,126.99596133333333,296.99916709330245,99.92412733333333,100.0,0.47805437333333334,0.0,0.0,0.0,0.5396859666666667,0.14109619333333331,25.131872310542096,4.045186433780354,14.339853667849999,3.700548768072364,11.17233818590591,11.281217040652901,11.17233818590591,14.339853667849999
2026-04-13 10:09:00,568.1949766666667,888.9020124291426,19.299464,-0.0012701352666666665,0.0,31.710894666666665,81.68062518602059,32.24950533333333,82.18362005383116,30.642823333333332,30.598062333333335,80.12009952875938,126.36845266666667,297.83353651702686,100.03660866666667,100.0,0.47786566666666663,0.0,0.0,0.0,0.5382058333333333,0.14116159666666667,25.293308230028103,4.056404908502974,14.432633120829717,3.7601495141617716,11.396320355478753,11.509264746465963,11.396320355478753,14.432633120829717
2026-04-13 10:10:00,571.6512,890.841125446468,19.299464,-0.0013356209,0.0,32.54888,82.47475047429148,33.090107,82.979527577949,31.454664,31.407764,80.90321891489725,125.740944,298.67757624925156,100.14909,100.0,0.47767696,0.0,0.0,0.0,0.5367257,0.141227,25.45452409386644,4.070214735144761,14.52447559815956,3.813573082287997,11.62063938196827,11.737796729411631,11.62063938196827,14.52447559815956
2026-04-13 10:11:00,574.5436,891.8939113377897,19.244557999999998,-0.0013356209,0.0,33.42608533333333,83.27026261001222,33.969928,83.7761605170225,32.288728,32.28408266666667,81.6878001427604,125.969726,299.53032034901725,100.24417333333334,100.0,0.47783072,0.0,0.0,0.0,0.5382058333333333,0.14214213333333334,25.590753308845237,4.078630624286646,14.611243913776567,3.8705586795375897,11.652310514190589,11.773399969280755,11.652310514190589,14.611243913776567
2026-04-13 10:12:00,577.436,892.9538195487413,19.290969,-0.0013356209,0.0,34.30329066666666,84.0667460695224,34.849749,84.57390845782022,33.122792000000004,33.16040133333333,82.4744567807637,126.198508,300.3919978859327,100.33925666666667,100.0,0.47798448,0.0,0.0,0.0,0.5396859666666667,0.14305726666666665,25.72742102625496,4.088235528914565,14.691370779972507,3.921161330300206,11.683990549506758,11.809049609034801,11.683990549506758,14.691370779972507
2026-04-13 10:13:00,580.3284,894.0206217746419,19.33738,-0.0013356209,0.0,35.180496,84.8644829881747,35.72957,85.37300764903094,33.956856,34.03672,83.26246801598903,126.42729,301.26274098424113,100.43434,100.0,0.47813824,0.0,0.0,0.0,0.5411661,0.1439724,25.864523015367805,4.098624821053462,14.771551489345049,3.972010568991836,11.715678761593113,11.844745648673667,11.715678761593113,14.771551489345049
2026-04-13 10:14:00,583.229,895.1063711771073,19.44131,-0.0013356209,0.0,36.057704,85.66369788278573,36.614618666666665,86.17377802133768,34.809224,34.908636666666666,84.05222453602961,130.81985333333333,302.1429495052286,100.36069666666667,100.0,0.47764908333333334,0.0,0.0,0.0,0.5397303133333333,0.14384158666666666,26.002411705711413,4.110589022431412,14.851292994778003,4.0193712837204805,11.79486574676051,11.927876760781926,11.79486574676051,14.851292994778003
2026-04-13 10:15:00,586.1296,896.1982567151339,19.54524,-0.0013356209,0.0,36.934912,86.46459628118737,37.499667333333335,86.9762931311615,35.661592,35.78055333333334,84.84358695210062,135.21241666666668,303.03276467317426,100.28705333333333,100.0,0.4771599266666667,0.0,0.0,0.0,0.5382945266666667,0.14371077333333335,26.140720008539684,4.123038181972386,14.932087008014511,4.067000818992966,11.87384765168112,12.010873125817556,11.87384765168112,14.932087008014511
2026-04-13 10:16:00,589.0302,897.2959958887259,19.64917,-0.0013356209,0.0,37.81212,87.26719801011356,38.384716,87.78051919937826,36.51396,36.65247,85.63659669654955,139.60498,303.9322469862099,100.21341,100.0,0.47667077,0.0,0.0,0.0,0.53685874,0.14357996,26.279441665734105,4.135539833850037,15.013408572111095,4.1148935641520525,11.95262406744381,12.093734743780553,11.95262406744381,15.013408572111095
2026-04-13 10:17:00,591.318,897.5014120369492,19.781861666666668,-0.0013356209,0.0,38.70893566666667,88.07101996745905,39.28545633333333,88.58545088787764,37.37678533333333,37.51350933333333,86.43146711308053,139.35006333333334,304.8407322209654,100.16107666666666,100.0,0.49542328,0.0,0.0,0.0,0.5361186933333333,0.14364544666666668,26.39216656759451,4.143868859472202,15.086721929087238,4.160812987083022,12.217794607818876,12.36444831236679,12.217794607818876,15.086721929087238
2026-04-13 10:18:00,593.6058,903.5521392107354,19.914553333333334,-0.0013356209,0.0,39.60575133333333,88.87930079899354,40.18619666666667,89.3987582413622,38.239610666666664,38.37454866666667,87.22805304497241,139.09514666666666,305.76393195768037,100.10874333333334,100.0,0.51417579,0.0,0.0,0.0,0.5353786466666667,0.14371093333333332,26.67750591918849,4.183923706749493,15.20678654272795,4.209099837518567,12.482486808908627,12.634872390083471,12.482486808908627,15.20678654272795
2026-04-13 10:19:00,595.8936,903.7776222503226,19.781861666666668,-0.0013356209,0.0,40.502567,89.69132367055286,41.086937,90.2118502054186,39.102436,39.235588,88.02642961933668,138.84023,306.6967596899411,100.05641,100.0,0.5329283,0.0,0.0,0.0,0.5346386,0.14377642,26.791581919490856,4.1918107387897665,15.312893289061549,4.2738878696158755,12.74669999548297,12.905006976930597,12.74669999548297,15.312893289061549
2026-04-13 10:20:00,597.6421333333333,903.1875070361992,19.81781266666667,-0.0012048085666666666,0.0,41.424221333333335,90.50261872412375,42.012511333333336,91.02307141400293,39.97702666666667,40.201898,88.82842674436277,138.10813666666667,307.63688394076166,100.11915666666667,100.0,0.5426787666666667,0.0,0.0,0.0,0.5346829333333333,0.14331881333333332,26.88141861469749,4.1904876307916,15.380609782963102,4.326924712680627,12.468249851384606,12.628969905465322,12.468249851384606,15.380609782963102
2026-04-13 10:21:00,599.3906666666667,902.5855929241577,19.588380333333333,-0.0010739962333333334,0.0,42.345875666666664,91.31191127758129,42.938085666666666,91.8314512014909,40.85161733333333,41.168208,89.62855619206586,137.3760433333333,308.58207868113624,100.18190333333332,100.0,0.5524292333333333,0.0,0.0,0.0,0.5347272666666667,0.14286120666666666,26.970744083473146,4.1822870112644885,15.44156781453135,4.39756079629198,12.189625852687447,12.352576694196507,12.189625852687447,15.44156781453135
2026-04-13 10:22:00,601.1392,901.9736240936329,19.358948,-0.0009431839,0.0,43.26753,92.11822907630355,43.86366,92.63657491763652,41.726208,42.134518,90.4262895143172,136.64395,309.5316508200134,100.24465,100.0,0.5621797,0.0,0.0,0.0,0.5347716,0.1424036,27.059606225673715,4.171810094455691,15.496559308554936,4.468194736464251,11.910830215654878,12.075827343124253,11.910830215654878,15.496559308554936
2026-04-13 10:23:00,602.8713833333333,901.3264555029868,19.43411766666667,-0.0010085106,0.0,44.203566,92.92239246303666,44.80361766666667,93.44049524548159,42.63217433333333,43.04469533333333,91.22383294077957,137.64403666666666,310.4875289543146,100.23313333333333,100.0,0.6125178666666666,0.0,0.0,0.0,0.5343276,0.14292653333333333,27.14724410381934,4.169127203683262,15.544512450028284,4.51841152976954,12.111561211419154,12.282393340945148,12.111561211419154,15.544512450028284
2026-04-13 10:24:00,604.6035666666667,900.6716237121087,19.509287333333333,-0.0010738373,0.0,45.139602,93.72546491399476,45.74357533333333,94.24359256680093,43.53814066666667,43.95487266666667,92.02009975133467,138.6441233333333,311.450089489738,100.22161666666666,100.0,0.6628560333333333,0.0,0.0,0.0,0.5338836,0.14344946666666666,27.23447774978014,4.1686098359724895,15.595712080146978,4.568745092402167,12.31208275071255,12.488911551588666,12.31208275071255,15.595712080146978
2026-04-13 10:25:00,606.33575,900.0108585573774,19.584457,-0.001139164,0.0,46.075638,94.52752564302978,46.683533,95.04565713752811,44.444107,44.86505,92.81520290023897,139.64421,312.4192753195416,100.2101,100.0,0.7131942,0.0,0.0,0.0,0.5334396,0.1439724,27.321356870245104,4.167918732373155,15.647896449994127,4.619166676449071,12.512394383427015,12.695381975054904,12.512394383427015,15.647896449994127
2026-04-13 10:26:00,609.2281666666667,901.3316980338202,19.606028000000002,-0.0012046496333333334,0.0,47.024743666666666,95.3296775936569,47.639178666666666,95.84905235910442,45.357918000000005,45.812106666666665,93.60895402296003,140.7292833333333,313.3969454752129,100.21314333333333,100.0,0.6956375,0.0,0.0,0.0,0.5331879666666667,0.14338414,27.468450305372432,4.177235151478287,15.718977210814748,4.6741113480795,12.567554786986364,12.755731765736968,12.567554786986364,15.718977210814748
2026-04-13 10:27:00,612.1205833333333,902.656825326066,19.627599,-0.0012046496333333334,0.0,47.973849333333334,96.13309994457902,48.59482433333333,96.65400034688311,46.271729,46.75916333333333,94.40265244632302,141.81435666666667,314.3840372133155,100.21618666666666,100.0,0.6780807999999999,0.0,0.0,0.0,0.5329363333333333,0.14279588000000001,27.61596934235689,4.188826099270217,15.801410225664938,4.729505399796325,12.6226558313784,12.816085198479456,12.6226558313784,15.801410225664938
2026-04-13 10:28:00,615.013,903.9857197042259,19.64917,-0.0013356209,0.0,48.922955,96.9379217091907,49.55047,97.46037332203889,47.18554,47.70622,95.19734047881133,142.89943,315.3807676025059,100.21923,100.0,0.6605241,0.0,0.0,0.0,0.5326847,0.14220762,27.763899310885925,4.2006133678593045,15.886991850258692,4.785228315280343,12.677697678342607,12.876442273282466,12.677697678342607,15.886991850258692
2026-04-13 10:29:00,616.73702,903.4036925746934,19.612565333333336,-0.0012701352666666665,0.0,49.87467866666667,97.74269888692214,50.511342,98.26513761044274,48.10458,48.651789,95.99269626599502,144.76887666666667,316.38456718992074,100.23739833333333,100.0,0.71782448,0.0,0.0,0.0,0.5333803333333333,0.14259974,27.853208799149964,4.199725293298948,15.956675790720757,4.8444213209478955,12.78096410635987,12.98564058321182,12.78096410635987,15.956675790720757
2026-04-13 10:30:00,618.46104,902.8209268356932,19.575960666666667,-0.0012046496333333334,0.0,50.826402333333334,98.54588378245501,51.472214,99.06793970326717,49.02362,49.597358,96.78784533256061,146.63832333333332,317.3943567959832,100.25556666666667,100.0,0.7751248599999999,0.0,0.0,0.0,0.5340759666666667,0.14299186,27.942337779347664,4.195845776782534,16.01410795202346,4.903505025491752,12.884170516459989,13.09487763198854,12.884170516459989,16.01410795202346
2026-04-13 10:31:00,620.18506,902.2389630133893,19.539356,-0.001139164,0.0,51.778126,99.34731126609091,52.433086,99.86897200674268,49.94266,50.542927,97.58171491013105,148.50777,318.40993856461415,100.273735,100.0,0.83242524,0.0,0.0,0.0,0.5326847,0.14338398,28.03133376652659,4.191864467163475,16.068166133878968,4.962608209310672,12.987612427274648,13.204153419612624,12.987612427274648,16.068166133878968
2026-04-13 10:32:00,623.0774966666667,903.6686483855617,19.704730666666666,-0.001139164,0.0026700747720109774,52.753380666666665,100.04115153585882,53.41487733333334,100.67158922035432,50.88654,51.51159933333333,98.36982562440242,149.39021,319.17540059264763,100.23227,100.0,0.8533390599999999,0.0,0.0,0.0,0.5323145433333334,0.14338398,28.18290976290573,5.066679820974174,11.224459652345427,5.008679017313406,13.067831388614293,13.290301248547232,13.067831388614293,11.224459652345427
2026-04-13 10:33:00,625.9699333333334,905.0999773992395,19.870105333333335,-0.001139164,0.034705275076626574,53.72863533333334,100.91390084499831,54.39666866666666,101.45382446810315,51.83042,52.48027166666667,99.11705040711392,150.27265,320.19910769560016,100.190805,100.0,0.87425288,0.0,0.0,0.0,0.5298574866666667,0.14338398,28.33485625257052,4.334657893661525,12.049486987354026,5.054627910859127,13.14818491185023,13.376373283027728,13.14818491185023,12.049486987354026
2026-04-13 10:34:00,628.86237,906.532333919817,20.03548,-0.001139164,0.0651137168401672,54.70389,101.72213845194192,55.37846,102.25149495258003,52.7743,53.448944,99.92335816850915,151.15509,321.2371959224065,100.14934,100.0,0.8951667,0.0,0.0,0.0,0.52740043,0.14338398,28.48715431050186,4.248322116423316,12.078817810342931,5.100421211507444,13.228377775853385,13.462369523054313,13.228377775853385,12.078817810342931
2026-04-13 10:35:00,631.1992,907.0632498318727,20.038748,-0.001139164,0.09616877152321268,55.698756,102.52833450510406,56.38247666666666,103.06013026099124,53.736481,54.447275999999995,100.72673814219098,151.12240666666668,322.28709393304496,100.14298,100.0,0.9861677666666667,0.0,0.0,0.0,0.52725242,0.14344930666666666,28.61133768636066,4.266929121939583,12.099956031558747,5.158096140725141,13.26145045999687,13.501174395506403,13.26145045999687,12.099956031558747
2026-04-13 10:36:00,633.53603,907.6114407331057,20.042016,-0.001139164,0.12800730554186424,56.693622,103.3357296209314,57.386493333333334,103.8686976075202,54.698662,55.445608,101.52545673903708,151.08972333333332,323.3447271884031,100.13662000000001,100.0,1.0771688333333334,0.0,0.0,0.0,0.52710441,0.14351463333333334,28.736173463024787,4.275298540339559,12.163777229666646,5.216209584366533,13.294469497651475,13.53997423043428,13.294469497651475,12.163777229666646
2026-04-13 10:37:00,635.87286,908.1769376351766,20.045284,-0.001139164,0.16059674282698344,57.688488,104.14311828853695,58.39051,104.67704632300683,55.660843,56.44394,102.32385675086346,151.05704,324.410245877383,100.13026,100.0,1.1681699,0.0,0.0,0.0,0.5269564,0.14357996,28.861668602137346,4.281949471362335,12.23010729682822,5.27456637402773,13.327435315903912,13.578769027837943,13.327435315903912,12.23010729682822
2026-04-13 10:38:00,638.7325733333333,909.6021325186164,19.934816666666666,-0.0012046496333333334,0.19395991199510432,58.725183,104.95072448459051,59.424594666666664,105.48594381164615,56.65832266666666,57.490612666666664,103.12137487671109,152.14211333333333,325.48407727291533,100.20257333333333,100.0,1.1283019666666667,0.0,0.0,0.0,0.5273708833333334,0.14364544666666668,29.014699901455803,4.291231577907144,12.303918199777305,5.3415028226237675,13.244853070348723,13.500701464897487,13.244853070348723,12.303918199777305
2026-04-13 10:39:00,641.5922866666666,911.0272305197425,19.824349333333334,-0.0012701352666666665,0.22812178119292037,59.761877999999996,105.75879827278615,60.458679333333336,106.29536462821297,57.655802333333334,58.53728533333334,103.91882777754758,153.22718666666668,326.5665461450082,100.27488666666667,100.0,1.0884340333333333,0.0,0.0,0.0,0.5277853666666666,0.14371093333333332,29.16804486106001,4.300955169150502,12.381503858591904,5.408788772136199,13.162194533849565,13.422507069576925,13.162194533849565,12.381503858591904
2026-04-13 10:40:00,644.452,912.4515770723934,19.824349333333334,-0.0013356209,0.2631145547819833,60.798573,106.5677284219885,61.492764,107.10603438574404,58.653282,59.583958,104.71760410033569,154.31226,327.6586526315001,100.3472,100.0,1.0485661,0.0,0.0,0.0,0.52819985,0.14377642,29.321682182376232,4.3138680513449055,12.455427045524157,5.4685548106940045,13.079460798814864,13.344185841876255,13.079460798814864,12.455427045524157
2026-04-13 10:41:00,646.7888333333333,913.0759000439534,19.762253666666666,-0.0013356209,0.29893966941058436,61.83135133333333,107.37717676617669,62.53468933333333,107.91651363811083,59.64814366666666,60.580874333333334,105.51689992046427,154.81557,328.7590794019964,100.36736133333333,100.0,1.1266612999999999,0.0,0.0,0.0,0.5280666333333334,0.14416853666666665,29.449832096917536,4.321040782900348,12.53023458569364,5.532679749191122,13.386511907768444,13.66158150714956,13.386511907768444,12.53023458569364
2026-04-13 10:42:00,649.1256666666667,913.7163897796304,19.810625333333334,-0.0013356209,0.33559446935030346,62.86412966666667,108.18674072952984,63.576614666666664,108.72729480070235,60.643005333333335,61.577790666666665,106.317462586483,155.31888,329.8681988203193,100.38752266666667,100.0,1.2047565,0.0,0.0,0.0,0.5279334166666667,0.14456065333333334,29.578631853969917,4.329741460950077,12.596784271263271,5.589050235161419,13.693417769892864,13.97910360926518,13.693417769892864,12.596784271263271
2026-04-13 10:43:00,651.4625,914.3729275174169,19.858997,-0.0013356209,0.37308543449844933,63.896908,108.99624421211583,64.61854,109.53756336298896,61.637867,62.574707,107.11849825260704,155.82219,330.98517567648344,100.407684,100.0,1.2828517,0.0,0.0,0.0,0.5278002,0.14495277,29.684090446855603,4.334792731498719,12.66015905022594,5.645287311991321,14.000177958009942,14.29675214822311,14.000177958009942,12.66015905022594
2026-04-13 10:44:00,653.2028666666666,914.1338320053793,19.954429333333334,-0.0012701352666666665,0.4113789205314593,64.93883533333333,109.8046855626244,65.66439199999999,110.34605537028247,62.653648,63.650838,107.91980725161152,156.96609,332.10862666425106,100.43593933333334,100.0,1.3034059,0.0,0.0,0.0,0.5275930000000001,0.14501809666666668,29.75878376067063,4.334099719986992,12.71497306436089,5.697759066758716,13.789813717402724,14.088912054724494,13.789813717402724,12.71497306436089
2026-04-13 10:45:00,654.9432333333333,913.9061674342231,20.049861666666665,-0.0012046496333333334,0.45045739954258357,65.98076266666666,110.61147742234171,66.710244,111.15277267015715,63.669429,64.726969,108.72028785747547,158.10999,333.237992143637,100.46419466666667,100.0,1.3239600999999999,0.0,0.0,0.0,0.5273858,0.14508342333333332,29.83377402370617,4.3323981845581905,12.7642035410103,5.750142537425215,13.579499898696358,13.880952755534864,13.579499898696358,12.7642035410103
2026-04-13 10:46:00,656.6836,913.6908777774973,20.145294,-0.001139164,0.49032778930334064,67.02269,111.41657111781691,67.756096,111.95779149018406,64.68521,65.8031,109.5192963449672,159.25389,334.37314262977844,100.49245,100.0,1.3445143,0.0,0.0,0.0,0.5271786,0.14514875,29.90909537232238,4.330694271208486,12.81190302596239,5.802518205824468,13.369238036782805,13.672874250653924,13.369238036782805,12.81190302596239
2026-04-13 10:47:00,658.4076166666666,913.4629454705672,20.132874666666666,-0.0010738373,0.530980605734493,68.08030333333333,112.2196020315837,68.81763066666667,112.76035987905591,65.71537333333333,66.832682,110.31572384664449,160.20822,335.51307123241037,100.45013666666667,100.0,1.3531775666666666,0.0,0.0,0.0,0.5274598,0.14554103,29.983930048353837,4.325838790908098,12.863773366110536,5.862687234113749,13.577375531329627,13.890722750727925,13.577375531329627,12.863773366110536
2026-04-13 10:48:00,660.1316333333333,913.2487216894134,20.120455333333332,-0.0010085106,0.572402730617029,69.13791666666667,113.02016786652963,69.87916533333333,113.56036091031984,66.74553666666667,67.862264,111.10983209932357,161.16255,336.6575309053967,100.40782333333334,100.0,1.3618408333333334,0.0,0.0,0.0,0.527741,0.14593331,30.059142052125395,4.320163045283509,12.914785052747012,5.922838014034991,13.785132252479235,14.10838286881417,13.785132252479235,12.914785052747012
2026-04-13 10:49:00,661.85565,913.0490857170179,20.108036,-0.0009431839,0.6145997542513411,70.19553,113.81825180657019,70.9407,114.35789773595128,67.7757,68.891846,111.90154284845966,162.11688,337.80650009668005,100.36551,100.0,1.3705041,0.0,0.0,0.0,0.5280222,0.14632559,30.13476418357121,4.314632868647934,12.965239100482318,5.982989516661966,13.992508442399838,14.32585460491266,13.992508442399838,12.965239100482318
2026-04-13 10:50:00,664.1924666666666,913.854379016023,20.164251999999998,-0.0010085106,0.6576301572450491,71.26622,114.61480896108712,72.01008333333334,115.15495751651606,68.81370333333334,69.95229066666667,112.69149232313073,162.86205,338.96201791951523,100.302135,100.0,1.4008213,0.0,0.0,0.0,0.52745972,0.14671778666666668,30.243575331956567,4.317569454773516,13.016243480307235,6.038622071667963,14.038849775460431,14.379269517162728,14.038849775460431,13.016243480307235
2026-04-13 10:51:00,666.5292833333333,914.6756449415368,20.220468,-0.0010738373,0.7017379661543965,72.33691,115.41086741852176,73.07946666666666,115.95179590224821,69.85170666666666,71.01273533333332,113.48011826382249,163.60722,340.1257295359791,100.23876,100.0,1.4311384999999999,0.0,0.0,0.0,0.52689724,0.14710998333333333,30.3530287362812,4.322733011112089,13.072842020191995,6.0945121275815435,14.085053706787939,14.432605498751464,14.085053706787939,13.072842020191995
2026-04-13 10:52:00,668.8661,915.5125147713205,20.276684,-0.001139164,0.7465373028417042,73.4076,116.20656317903949,74.14885,116.74829886164339,70.88971,72.07318,114.26807666271296,164.35239,341.2957841131964,100.175385,100.0,1.4614557,0.0,0.0,0.0,0.52633476,0.14750218,30.463116392072372,4.328111478536174,13.147720410597401,6.150577287567224,14.131120711658895,14.485862549678865,14.131120711658895,13.147720410597401
